DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	PowerUp	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PowerUp		nWire_X_X_X	Typ					Levels_nWire			rampWaitTime,sequenceWaitTime,disconnectPins,powerUpPins,ioUpInitHzPins,ioUpInitHiPins,ioUpInitLoPins,frcEnablePins	0.001	0.001	All_Digital_PowerUp																																																																																																																															
	SetPPMU_Clamp_Conti	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ConfigurePPMUClamp											clampHiGroup,vch,clampLoGroup,vcl	All_Digital	1.2																																																																																																																																
	Relay_On_HARDIP	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	KM43,KM44,KM47,KM48,KM51,KM52,KM55,KM56,KM59,KM60,KM63,KM64,KM67,KM68,KM71,KM72,KM33,KM35,KM37,KM39,KM41,KM3,KM7,KM11,KM15,KM19,KM23,KM27,KM31,K131,K121,K124,K126,K128	K03,K04,K05,K06,K110,K111,KM42,KM45,KM46,KM49,KM50,KM53,KM54,KM57,KM58,KM61,KM62,KM65,KM66,KM69,KM70,KM73,KM32,KM34,KM36,KM38,KM40,KM0,KM1,KM2,KM4,KM5,KM6,KM8,KM9,KM10,KM12,KM13,KM14,KM16,KM17,KM18,KM20,KM21,KM22,KM24,KM25,KM26,KM28,KM29,KM30,KM78,KM79,KM80,KM81,KM82,KM83,K11,K12,K13,K14,K15,K16,K17,KM84,KM85,K132,K120,K123,K125,K127	0.003																																																																																																																															
	Relay_Off_HARDIP	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K131,K121,K124,K126,K128	K03,K04,K05,K06,K110,K111,KM42,KM43,KM44,KM45,KM46,KM47,KM48,KM49,KM50,KM51,KM52,KM53,KM54,KM55,KM56,KM57,KM58,KM59,KM60,KM61,KM62,KM63,KM64,KM65,KM66,KM67,KM68,KM69,KM70,KM71,KM72,KM73,KM32,KM33,KM34,KM35,KM36,KM37,KM38,KM39,KM40,KM41,KM0,KM1,KM2,KM3,KM4,KM5,KM6,KM7,KM8,KM9,KM10,KM11,KM12,KM13,KM14,KM15,KM16,KM17,KM18,KM19,KM20,KM21,KM22,KM23,KM24,KM25,KM26,KM27,KM28,KM29,KM30,KM31,KM78,KM79,KM80,KM81,KM82,KM83,K11,K12,K13,K14,K15,K16,K17,KM84,KM85,K132,K120,K123,K125,K127	0.003																																																																																																																															
	Relay_On_Default	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K131	K03,K04,K05,K06,K110,K111,KM42,KM43,KM44,KM45,KM46,KM47,KM48,KM49,KM50,KM51,KM52,KM53,KM54,KM55,KM56,KM57,KM58,KM59,KM60,KM61,KM62,KM63,KM64,KM65,KM66,KM67,KM68,KM69,KM70,KM71,KM72,KM73,KM32,KM33,KM34,KM35,KM36,KM37,KM38,KM39,KM40,KM41,KM0,KM1,KM2,KM3,KM4,KM5,KM6,KM7,KM8,KM9,KM10,KM11,KM12,KM13,KM14,KM15,KM16,KM17,KM18,KM19,KM20,KM21,KM22,KM23,KM24,KM25,KM26,KM27,KM28,KM29,KM30,KM31,KM78,KM79,KM80,KM81,KM82,KM83,K11,K12,K13,K14,K15,K16,K17,KM84,KM85,K132,K121,K120,K124,K123,K126,K125,K128,K127	0.003																																																																																																																															
	Relay_On_Conti	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	KM42,KM45,KM46,KM49,KM50,KM53,KM54,KM57,KM58,KM61,KM62,KM65,KM66,KM69,KM70,KM73,KM32,KM34,KM36,KM38,KM40,KM0,KM4,KM8,KM12,KM16,KM20,KM24,KM28,KM80,KM83,K11,K12,K13,K14,K15,K16,K17,K131,K121,K124,K126,K128	K03,K04,K05,K06,K110,K111,KM43,KM44,KM47,KM48,KM51,KM52,KM55,KM56,KM59,KM60,KM63,KM64,KM67,KM68,KM71,KM72,KM33,KM35,KM37,KM39,KM41,KM1,KM2,KM3,KM5,KM6,KM7,KM9,KM10,KM11,KM13,KM14,KM15,KM17,KM18,KM19,KM21,KM22,KM23,KM25,KM26,KM27,KM29,KM30,KM31,KM78,KM79,KM81,KM82,KM84,KM85,K132,K120,K123,K125,K127	0.003																																																																																																																															
	Relay_on_RTOS	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K03,K05,K110,K131	K04,K06,K111,KM42,KM43,KM44,KM45,KM46,KM47,KM48,KM49,KM50,KM51,KM52,KM53,KM54,KM55,KM56,KM57,KM58,KM59,KM60,KM61,KM62,KM63,KM64,KM65,KM66,KM67,KM68,KM69,KM70,KM71,KM72,KM73,KM32,KM33,KM34,KM35,KM36,KM37,KM38,KM39,KM40,KM41,KM0,KM1,KM2,KM3,KM4,KM5,KM6,KM7,KM8,KM9,KM10,KM11,KM12,KM13,KM14,KM15,KM16,KM17,KM18,KM19,KM20,KM21,KM22,KM23,KM24,KM25,KM26,KM27,KM28,KM29,KM30,KM31,KM78,KM79,KM80,KM81,KM82,KM83,K11,K12,K13,K14,K15,K16,K17,KM84,KM85,K132,K121,K120,K124,K123,K126,K125,K128,K127	0.003																																																																																																																															
	Relay_On_DAPS	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	KM80,KM83,K11,K12,K13,K14,K15,K16,K17	KM78,KM79,KM81,KM82	0.003																																																																																																																															
	Relay_Off_DAPS	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime		KM78,KM79,KM80,KM81,KM82,KM83,K11,K12,K13,K14,K15,K16,K17	0.003																																																																																																																															
	Relay_On_DSGVTHSENSOR	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	KM80,KM83	KM78,KM79,KM81,KM82	0.003																																																																																																																															
