EFUSE_CONFIG_MAIN_A										EFUSE_CONFIG_MAIN_B				EFUSE_CONFIG_MAIN_C				EFUSE_CONFIG_MAIN_D				EFUSE_CONFIG_MAIN_E				EFUSE_CONFIG_MAIN_F				EFUSE_CONFIG_MAIN_G				EFUSE_CONFIG_MAIN_H				
Condition	MSB BIT	LSB BIT	Bit Width	programming stage	A00	A06	A09	A12	CommentA	B06	B09	B12	CommentB	C06	C09	C12	CommentC	D06	D09	D12	CommentD	E06	E09	E12	CommentE	F06	F09	F12	CommentF	G06	G09	G12	CommentG	H06	H09	H12	CommentH	end
CFG_condition_00	3	0	4	FT3	0x0	0x0	0x0	0xc	NA	0x0	0x0	0xc	NA	0x0	0x0	0xc	NA	0x0	0x0	0xc	NA	0x0	0x0	0xc	NA	0x0	0x0	0xc	NA	0x0	0x0	0xc	NA	0x0	0x0	0xc	NA	
CFG_condition_01	7	4	4	CP1_Early	0x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	
CFG_condition_02	11	8	4	FT3	0x0	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	
CFG_condition_03	15	12	4	CP1_Early	0xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	0xc	0xc	0xc	xc	
CFG_condition_04	19	16	4	FT3	0x0	0x0	0x0	0xa	NA	0x0	0x0	0xa	NA	0x0	0x0	0xa	NA	0x0	0x0	0xa	NA	0x0	0x0	0xa	NA	0x0	0x0	0xa	NA	0x0	0x0	0xa	NA	0x0	0x0	0xa	NA	
CFG_condition_05	23	20	4	CP1_Early	0x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	
CFG_condition_06	27	24	4	FT3	0x0	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	
CFG_condition_07	31	28	4	CP1_Early	0xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	0xa	0xa	0xa	xa	
CFG_condition_08	35	32	4	FT3	0x0	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	0x0	0xc	0xc	NA	
CFG_condition_09	39	36	4	CP1_Early	0x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	
