CP Pins	site0	site1	site2	site3	type
XI0	13.475455	13.3630325	13.42583	13.4273775	Actual
XO0	13.4810475	13.3884125	13.4454775	13.4004125	Actual
RT_CLK32768	12.2377025	12.345045	12.2687925	12.27359	Actual
DDR0_RREF_IO	3.30062	3.23314	4.87518	4.41267	Simulation
DDR1_RREF_IO	3.56733	3.9072	4.96467	4.51225	Simulation
DDR2_RREF_IO	3.53412	3.43405	4.75689	4.46184	Simulation
DDR3_RREF_IO	2.86249	2.93453	4.57553	4.40068	Simulation
DDR4_RREF_IO	3.20959	3.31463	4.38637	4.20255	Simulation
DDR5_RREF_IO	3.18638	3.09043	4.52501	4.45218	Simulation
DDR6_RREF_IO	3.21581	3.42005	4.52648	4.41039	Simulation
DDR7_RREF_IO	3.04515	2.86315	4.38472	4.22275	Simulation
ATC0_USB_RESREF	3.51912	3.4017	4.56699	4.04421	Simulation
ATC1_USB_RESREF	3.51201	3.41474	4.50937	4.43391	Simulation
ATC2_USB_RESREF	3.73892	3.42581	4.56435	4.02927	Simulation
ATC3_USB_RESREF	3.79126	3.48608	4.71418	4.23179	Simulation
DBG_USB_RESREF	4.15177	3.74081	5.34679	4.93068	Simulation
ATC0_RCAL_NEG	3.6705	3.4713	4.56874	3.94293	Simulation
ATC0_RCAL_POS	3.66402	3.48034	4.57103	3.94888	Simulation
ATC1_RCAL_NEG	3.60888	3.30386	4.42956	3.85173	Simulation
ATC1_RCAL_POS	3.59698	3.30439	4.43242	3.86292	Simulation
ATC2_RCAL_NEG	3.084	2.97428	4.63665	4.13808	Simulation
ATC2_RCAL_POS	3.07207	2.98531	4.62329	4.11706	Simulation
ATC3_RCAL_NEG	3.4961	3.01612	4.73477	4.01322	Simulation
ATC3_RCAL_POS	3.49086	3.0126	4.74344	4.02528	Simulation
GP_PCIE_RCAL_NEG	3.84859	4.07033	4.84732	4.26641	Simulation
GP_PCIE_RCAL_POS	3.82275	4.02373	4.82739	4.28701	Simulation
LPDPTX_RCAL_NEG	3.16947	3.25805	4.67106	4.21049	Simulation
LPDPTX_RCAL_POS	3.16681	3.28347	4.65806	4.21732	Simulation
LPDPRX_RCAL_NEG	3.95393	3.7463	5.23477	4.60907	Simulation
LPDPRX_RCAL_POS	3.94049	3.75351	5.21625	4.62226	Simulation
ST_PCIE_RCAL_NEG	3.75196	3.74141	4.97095	4.42017	Simulation
ST_PCIE_RCAL_POS	3.73609	3.70512	4.9595	4.42311	Simulation
ISP_GPIO_0	6.64484275	6.6409215	6.638994	6.68398625	Actual
ISP_GPIO_1	6.6172135	6.59586075	6.59778825	6.602512	Actual
SPI1_PICO	6.6261885	6.623828	6.66678325	6.63152575	Actual
SPI1_POCI	6.40113275	6.35546	6.5424095	6.4510405	Actual
SPI1_SCLK	6.457221	6.43516	6.5006695	6.42520325	Actual
SPI1_SSIN	6.62641325	6.62421775	6.6174325	6.63003375	Actual
JTAG_SEL	12.0428775	11.9904675	12.160715	12.228785	Actual
JTAG_TCK	12.1946375	12.193585	12.16841	12.31076	Actual
JTAG_TDI	12.1184575	12.1608675	12.212975	12.328465	Actual
JTAG_TDO	12.0739625	12.146035	12.10478	12.2013525	Actual
JTAG_TMS	12.1086325	12.0845175	12.050115	12.20376	Actual
