S_SC_HC	S_SC_DSSC	S_BI_HC	S_BI_DSSC	C_SC_HC	C_SC_DSSC	C_BI_HC	C_BI_DSSC	L_SC_HC	L_SC_DSSC	L_BI_HC	L_BI_DSSC	Logic_Pins	Sram_Pins	Write	Read	Check	Src_Cap_bits	Comment
PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM00	PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM0F	PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRMDSSC	PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM00	PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM00	PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM00	PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRMDSSC	VDD_DISP	VDD_SRAM_SOC	digsrc0000	digcap00000	V	4,5		
PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM01		PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM0E		PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM01	PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM01	PP_KMDB0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRMDSSC	PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM01		HT_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_F00001_SI_SRM00		VDD_GPU	VDD_SRAM_GPU	digsrc0001	digcap00011	V	4,5		
PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM02		PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM0D		PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM02	PP_KMDA0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM02		PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM02				VDD_DCS_DDR	VDD_SRAM_SOC	digsrc0010	digcap00100	V	4,5		
PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM03		PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM0C		PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM03		PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM03		PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM03				VDD_SOC	VDD_SRAM_SOC	digsrc0011	digcap00111		4,5		
PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM04		PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM0B		PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM04		PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM04		PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM04						digsrc0100	digcap01000	V	4,5		
PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM05		PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM0A		PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM05		PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM05		PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM05						digsrc0101	digcap01011		4,5		
PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM06		PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM09		PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM06		PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM06		PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM06						digsrc0110	digcap01100		4,5		
PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM07		PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM08		PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM07		PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM07		PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM07						digsrc0111	digcap01111	V	4,5		
PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM08		PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM07		PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM08		PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM08		PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM08						digsrc1000	digcap10000	V	4,5		
PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM09		PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM06		PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM09		PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM09		PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM09						digsrc1001	digcap10011		4,5		
PP_KMDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM0A		PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM05		PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0A		PP_KMDB0_C_IN00_BI_H0HD_XXX_XXX_XXX_MPXXXX_SI_SRM0A		PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0A						digsrc1010	digcap10100		4,5		
