Pins	site0	type	
XI0	9.2184	Simulation	
XO0	9.22523	Simulation	
RT_CLK32768	8.34333	Simulation	
DDR0_RREF_IO	3.30062	Simulation	
DDR1_RREF_IO	3.56733	Simulation	
DDR2_RREF_IO	3.53412	Simulation	
DDR3_RREF_IO	2.86249	Simulation	
DDR4_RREF_IO	3.20959	Simulation	
DDR5_RREF_IO	3.18638	Simulation	
DDR6_RREF_IO	3.21581	Simulation	
DDR7_RREF_IO	3.04515	Simulation	
ATC0_USB_RESREF	3.51912	Simulation	
ATC1_USB_RESREF	3.51201	Simulation	
ATC2_USB_RESREF	3.73892	Simulation	
ATC3_USB_RESREF	3.79126	Simulation	
DBG_USB_RESREF	4.15177	Simulation	
ATC0_RCAL_NEG	3.6705	Simulation	
ATC0_RCAL_POS	3.66402	Simulation	
ATC1_RCAL_NEG	3.60888	Simulation	
ATC1_RCAL_POS	3.59698	Simulation	
ATC2_RCAL_NEG	3.084	Simulation	
ATC2_RCAL_POS	3.07207	Simulation	
ATC3_RCAL_NEG	3.4961	Simulation	
ATC3_RCAL_POS	3.49086	Simulation	
GP_PCIE_RCAL_NEG	3.84859	Simulation	
GP_PCIE_RCAL_POS	3.82275	Simulation	
LPDPTX_RCAL_NEG	3.16947	Simulation	
LPDPTX_RCAL_POS	3.16681	Simulation	
LPDPRX_RCAL_NEG	3.95393	Simulation	
LPDPRX_RCAL_POS	3.94049	Simulation	
ST_PCIE_RCAL_NEG	3.75196	Simulation	
ST_PCIE_RCAL_POS	3.73609	Simulation	
ISP_GPIO_0	6.61381	Simulation	
ISP_GPIO_1	6.43464	Simulation	
SPI1_PICO	6.61389	Simulation	
SPI1_POCI	6.3315	Simulation	
SPI1_SCLK	6.37463	Simulation	
SPI1_SSIN	6.61393	Simulation	
JTAG_SEL	8.22458	Simulation	
JTAG_TCK	8.35083	Simulation	
JTAG_TDI	8.31516	Simulation	
JTAG_TDO	8.37714	Simulation	
JTAG_TMS	8.37719	Simulation	
JTAG_TRSTN	8.04959	Simulation	
SI2C0_SCL	5.51337	Simulation	
SI2C0_SDA	5.9701	Simulation	
BOARD_ID3	6.84372	Simulation	
SPI0_PICO	8.82801	Simulation	
SPI0_POCI	9.1014	Simulation	
SPI0_SCLK	8.75783	Simulation	
UART0_RXD	5.72105	Simulation	
UART0_TXD	5.6855	Simulation	
ATC0_RX0_N	12.64845	Simulation	
ATC0_RX0_P	12.64722	Simulation	
ATC0_RX1_N	12.66631	Simulation	
ATC0_RX1_P	12.66564	Simulation	
ATC0_TX0_N	12.56075	Simulation	
ATC0_TX0_P	12.55863	Simulation	
ATC0_TX1_N	12.57042	Simulation	
ATC0_TX1_P	12.5689	Simulation	
ATC1_RX0_N	12.57254	Simulation	
ATC1_RX0_P	12.58233	Simulation	
ATC1_RX1_N	12.67544	Simulation	
ATC1_RX1_P	12.67299	Simulation	
ATC1_TX0_N	12.57362	Simulation	
ATC1_TX0_P	12.574	Simulation	
ATC1_TX1_N	12.47823	Simulation	
ATC1_TX1_P	12.47659	Simulation	
ATC2_RX0_N	12.66746	Simulation	
ATC2_RX0_P	12.66751	Simulation	
ATC2_RX1_N	12.67616	Simulation	
ATC2_RX1_P	12.67495	Simulation	
ATC2_TX0_N	12.58619	Simulation	
ATC2_TX0_P	12.58596	Simulation	
ATC2_TX1_N	12.57722	Simulation	
ATC2_TX1_P	12.57515	Simulation	
ATC3_RX0_N	12.68165	Simulation	
ATC3_RX0_P	12.67963	Simulation	
ATC3_RX1_N	12.67524	Simulation	
ATC3_RX1_P	12.67385	Simulation	
ATC3_TX0_N	12.57532	Simulation	
ATC3_TX0_P	12.57332	Simulation	
ATC3_TX1_N	12.5742	Simulation	
ATC3_TX1_P	12.5729	Simulation	
GP_PCIE_RX0_N	10.5933	Simulation	
GP_PCIE_RX0_P	10.59329	Simulation	
GP_PCIE_RX1_N	10.56192	Simulation	
GP_PCIE_RX1_P	10.56233	Simulation	
GP_PCIE_RX2_N	10.61712	Simulation	
