#,Pattern,Use/No Use,Timeset Latest,File Versions
1,CZ_HIDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T12P1,dont_use,N/A,N/A
2,CZ_HIDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T12P2,dont_use,N/A,N/A
3,CZ_HIDA0_C_FULP_AN_AA01_DLL_JTG_COD_ALLFRV_SI_ADCLK_T17P1,dont_use,N/A,N/A
4,CZ_HIDA0_C_FULP_AN_AA01_DLL_JTG_COD_ALLFRV_SI_ADCLK_T17P2,dont_use,N/A,N/A
5,CZ_HIDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P3,dont_use,N/A,N/A
6,CZ_HIDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P4,dont_use,N/A,N/A
7,CZ_HIDA0_C_FULP_AN_AA01_FRQ_JTG_VMX_ALLFRV_SI_ADCLK_T10P1,dont_use,N/A,N/A
8,CZ_HIDA0_C_FULP_AN_AA01_FRQ_JTG_VMX_ALLFRV_SI_ADCLK_T10P2,dont_use,N/A,N/A
9,CZ_HIDA0_C_FULP_AN_AA01_FRQ_JTG_VMX_ALLFRV_SI_ADCLK_T10P3,dont_use,N/A,N/A
10,CZ_HIDA0_C_FULP_AN_AA01_MEA_JTG_DYC_ALLFRV_SI_ADCLK_T13P1,dont_use,N/A,N/A
11,CZ_HIDA0_C_FULP_AN_AA01_MEA_JTG_DYC_ALLFRV_SI_ADCLK_T13P2,dont_use,N/A,N/A
12,CZ_HIDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T7P5,dont_use,N/A,N/A
13,CZ_HIDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T7P6,dont_use,N/A,N/A
14,CZ_HIDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T7P8,dont_use,N/A,N/A
15,CZ_HIDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T7P9,dont_use,N/A,N/A
