#,Pattern,Latest Version,Release Date,USE/No Use,DRI,Release Notes,Radar #,Org,Type Spec,Timeset Version,File Versions,OpCode,ScanMode,Halt,Compilation,HLV,T/P Category,ScanSetupTSet,Original Timing Mode,Check,CheckComment
1,CZ_HIDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T12P1,,,dont_use,,,,,,NA,N/A,,,,,,,,,
2,CZ_HIDA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T12P2,,,dont_use,,,,,,NA,N/A,,,,,,,,,
3,CZ_HIDA0_C_FULP_AN_AA01_DLL_JTG_COD_ALLFRV_SI_ADCLK_T17P1,,,dont_use,,,,,,NA,N/A,,,,,,,,,
4,CZ_HIDA0_C_FULP_AN_AA01_DLL_JTG_COD_ALLFRV_SI_ADCLK_T17P2,,,dont_use,,,,,,NA,N/A,,,,,,,,,
5,CZ_HIDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P3,,,dont_use,,,,,,NA,N/A,,,,,,,,,
6,CZ_HIDA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P4,,,dont_use,,,,,,NA,N/A,,,,,,,,,
7,CZ_HIDA0_C_FULP_AN_AA01_FRQ_JTG_VMX_ALLFRV_SI_ADCLK_T10P1,,,dont_use,,,,,,NA,N/A,,,,,,,,,
8,CZ_HIDA0_C_FULP_AN_AA01_FRQ_JTG_VMX_ALLFRV_SI_ADCLK_T10P2,,,dont_use,,,,,,NA,N/A,,,,,,,,,
9,CZ_HIDA0_C_FULP_AN_AA01_FRQ_JTG_VMX_ALLFRV_SI_ADCLK_T10P3,,,dont_use,,,,,,NA,N/A,,,,,,,,,
10,CZ_HIDA0_C_FULP_AN_AA01_MEA_JTG_DYC_ALLFRV_SI_ADCLK_T13P1,,,dont_use,,,,,,NA,N/A,,,,,,,,,
11,CZ_HIDA0_C_FULP_AN_AA01_MEA_JTG_DYC_ALLFRV_SI_ADCLK_T13P2,,,dont_use,,,,,,NA,N/A,,,,,,,,,
