New Flag,Operator,Existing Flags
F_GFX0_SCAN_CORE0,OR,"F_GFX0_SA_CORE0,F_GFX0_TD_CORE0"
F_GFX0_SCAN_CORE1,OR,"F_GFX0_SA_CORE1,F_GFX0_TD_CORE1"
F_GFX0_SCAN_CORE2,OR,"F_GFX0_SA_CORE2,F_GFX0_TD_CORE2"
F_GFX0_SCAN_CORE3,OR,"F_GFX0_SA_CORE3,F_GFX0_TD_CORE3"
F_GFX0_SCAN_CORE4,OR,"F_GFX0_SA_CORE4,F_GFX0_TD_CORE4"
F_GFX0_SCAN_CORE5,OR,"F_GFX0_SA_CORE5,F_GFX0_TD_CORE5"
F_GFX0_SCAN_CORE6,OR,"F_GFX0_SA_CORE6,F_GFX0_TD_CORE6"
F_GFX0_SCAN_CNTR,OR,"F_GFX0_SA_CNTR,F_GFX0_TD_CNTR"
,,
F_GFX0_HARV_CORE0,OR,"F_GFX0_SA_CORE0,F_GFX0_TD_CORE0,F_GFX0_BIST_CORE0"
F_GFX0_HARV_CORE1,OR,"F_GFX0_SA_CORE1,F_GFX0_TD_CORE1,F_GFX0_BIST_CORE1"
F_GFX0_HARV_CORE2,OR,"F_GFX0_SA_CORE2,F_GFX0_TD_CORE2,F_GFX0_BIST_CORE2"
F_GFX0_HARV_CORE3,OR,"F_GFX0_SA_CORE3,F_GFX0_TD_CORE3,F_GFX0_BIST_CORE3"
F_GFX0_HARV_CORE4,OR,"F_GFX0_SA_CORE4,F_GFX0_TD_CORE4,F_GFX0_BIST_CORE4"
F_GFX0_HARV_CORE5,OR,"F_GFX0_SA_CORE5,F_GFX0_TD_CORE5,F_GFX0_BIST_CORE5"
F_GFX0_HARV_CORE6,OR,"F_GFX0_SA_CORE6,F_GFX0_TD_CORE6,F_GFX0_BIST_CORE6"
F_GFX0_HARV_CNTR,OR,"F_GFX0_SA_CNTR,F_GFX0_TD_CNTR,F_GFX0_BIST_CNTR"
,,
F_GFX0_FUSE_CORE0,EQUAL,F_GFX0_HARV_CORE0
F_GFX0_FUSE_CORE1,EQUAL,F_GFX0_HARV_CORE1
F_GFX0_FUSE_CORE2,EQUAL,F_GFX0_HARV_CORE2
F_GFX0_FUSE_CORE3,EQUAL,F_GFX0_HARV_CORE3
F_GFX0_FUSE_CORE4,EQUAL,F_GFX0_HARV_CORE4
F_GFX0_FUSE_CORE5,EQUAL,F_GFX0_HARV_CORE5
F_GFX0_FUSE_CORE6,EQUAL,F_GFX0_HARV_CORE6
F_GFX0_FUSE_CNTR,EQUAL,F_GFX0_HARV_CNTR
