FuseName,Value to write,Comment
te_misc_bin_cp1,F_BinFuse[4:0],CP1
te_misc_bin_cp2,F_BinFuse[4:0],CP2
te_misc_bin_ft1,F_BinFuse[4:0],FT1
te_misc_bin_ft2,F_BinFuse[4:0],FT2
te_misc_bin_slt,F_BinFuse[4:0],FT3
te_harvest_cp1_gfx0_scan,F_GFX0_SCAN_CORE[6:0],CP1
te_harvest_cp1_gfx0_bist,F_GFX0_BIST_CORE[6:0],CP1
harvest_defect_gfx0,F_GFX0_FUSE_CORE[6:0],CP2 - Harv GFX Cores
harvest_ane1_core,x10000,CP2
harvest_ane0_core,x10000,CP2
harvest_ane1,b0,CP2
harvest_ane0,b0,CP2
harvest_ane_core_valid,b1,CP2
package_wmcm,F_PACKAGE_WMCM_STD,FT1
package_wmcm_lite,F_PACKAGE_WMCM_LITE,FT1
disable_ps_023,b0,CP2
disable_ps_14247,b0,CP2
disable_ps_14248,b0,CP2
disable_ps_14249,b0,CP2
disable_ps_14250,b0,CP2
disable_ps_14251,b0,CP2
disable_ps_14252,b0,CP2
disable_ps_14253,b0,CP2
disable_ps_14254,b0,CP2
disable_ps_092,b0,CP2
disable_ps_14320,b0,CP2
disable_ps_14321,b0,CP2
disable_ps_14322,b0,CP2
disable_ps_14324,b0,CP2
disable_ps_099,b0,CP2
disable_ps_100,b0,CP2
disable_ps_101,b0,CP2
disable_ps_102,b0,CP2
disable_ps_104,b0,CP2
disable_ps_105,b0,CP2
disable_ps_106,b0,CP2
disable_ps_107,b0,CP2
disable_ps_108,b0,CP2
disable_ps_109,b0,CP2
disable_ps_110,b0,CP2
disable_ps_14339,b0,CP2
disable_ps_111,b0,CP2
disable_ps_112,b0,CP2
disable_ps_113,b0,CP2
disable_ps_114,b0,CP2
disable_ps_116,b0,CP2
disable_ps_14345,b0,CP2
disable_ps_14346,b0,CP2
disable_ps_14347,b0,CP2
disable_ps_14348,b0,CP2
disable_ps_14349,b0,CP2
disable_ps_14350,b0,CP2
disable_ps_14351,b0,CP2
disable_ps_14352,b0,CP2
disable_ps_14353,b0,CP2
disable_ps_14354,b0,CP2
disable_ps_14355,b0,CP2
disable_ps_14356,b0,CP2
disable_ps_14357,b0,CP2
disable_ps_117,b0,CP2
disable_ps_118,b0,CP2
disable_ps_119,b0,CP2
disable_ps_14361,b0,CP2
disable_ps_121,b0,CP2
disable_ps_14363,b0,CP2
disable_ps_14364,b0,CP2
disable_ps_14365,b0,CP2
disable_ps_14372,b0,CP2
disable_ps_14373,b0,CP2
disable_ps_133,b0,CP2
disable_ps_134,b0,CP2
disable_ps_135,b0,CP2
disable_ps_136,b0,CP2
disable_ps_137,b0,CP2
disable_ps_138,b0,CP2
disable_ps_139,b0,CP2
disable_ps_140,b0,CP2
disable_ps_141,b0,CP2
disable_ps_142,b0,CP2
disable_ps_143,b0,CP2
disable_ps_144,b0,CP2
disable_ps_145,b0,CP2
disable_ps_146,b0,CP2
disable_ps_147,b0,CP2
disable_ps_150,b0,CP2
disable_ps_151,b0,CP2
disable_ps_194,b0,CP2
disable_ps_229,b0,CP2
disable_ps_230,b0,CP2
disable_ps_231,b0,CP2
disable_ps_232,b0,CP2
disable_ps_233,b0,CP2
disable_ps_234,b0,CP2
bank_config_Reserved_442,x00,TBD
bank_config_Reserved_443,x00000,TBD
CFG_condition_58,x0,CP2
CFG_condition_60,x0,CP2
harvest_defect_is_mo,b0,CP2
harvest_defect_is_pe,b0,CP2
harvest_defect_lpdp,b0,CP2
