DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CpuMbist_PatSet_EVS_ECPU_mbist_w0			PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1F	No			SheetName: Instance_EVS, Row: 2
	CpuMbist_PatSet_EVS_ECPU_mbist_w0			PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			SheetName: Instance_EVS, Row: 2
	CpuMbist_PatSet_EVS_ECPU_mbist_w0			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEXXXX_SI_EMA_EVS	No			SheetName: Instance_EVS, Row: 2
	CpuMbist_PatSet_EVS_ECPU_mbist_w0			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_NREPBST	No			SheetName: Instance_EVS, Row: 2
	CpuMbist_PatSet_EVS_ECPU_mbist_w0			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1W0_MEXXXX_SI_REPBST	No			SheetName: Instance_EVS, Row: 2
	CpuMbist_PatSet_EVS_ECPU_mbist_w0			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_NREPBST	No			SheetName: Instance_EVS, Row: 2
	CpuMbist_PatSet_EVS_ECPU_mbist_w0			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W0_MEXXXX_SI_REPBST	No			SheetName: Instance_EVS, Row: 2
	CpuMbist_PatSet_EVS_ECPU_mbist_w0			PP_BRNA0_C_IN03_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_CLKOFF	No			SheetName: Instance_EVS, Row: 2
	CpuMbist_PatSet_EVS_ECPU_mbist_w1			PP_BRNA0_C_IN00_BI_E0ED_XXX_XXX_XXX_MEXXXX_SI_SRM1F	No			SheetName: Instance_EVS, Row: 3
	CpuMbist_PatSet_EVS_ECPU_mbist_w1			PP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT	No			SheetName: Instance_EVS, Row: 3
	CpuMbist_PatSet_EVS_ECPU_mbist_w1			PP_BRNA0_C_IN02_BI_E0ED_XXX_XXX_EMA_MEXXXX_SI_EMA_EVS	No			SheetName: Instance_EVS, Row: 3
	CpuMbist_PatSet_EVS_ECPU_mbist_w1			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_NREPBST	No			SheetName: Instance_EVS, Row: 3
	CpuMbist_PatSet_EVS_ECPU_mbist_w1			PP_BRNA0_C_PLLP_BI_E0XD_ERT_JTG_1W1_MEXXXX_SI_REPBST	No			SheetName: Instance_EVS, Row: 3
	CpuMbist_PatSet_EVS_ECPU_mbist_w1			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_NREPBST	No			SheetName: Instance_EVS, Row: 3
	CpuMbist_PatSet_EVS_ECPU_mbist_w1			PP_BRNA0_C_PLLP_BI_E0EX_ERT_JTG_1W1_MEXXXX_SI_REPBST	No			SheetName: Instance_EVS, Row: 3
	CpuMbist_PatSet_EVS_ECPU_mbist_w1			PP_BRNA0_C_IN03_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_CLKOFF	No			SheetName: Instance_EVS, Row: 3
	CpuMbist_PatSet_EVS_PCPU_PCORES_mbist_w0			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1F	No			SheetName: Instance_EVS, Row: 4
	CpuMbist_PatSet_EVS_PCPU_PCORES_mbist_w0			PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	No			SheetName: Instance_EVS, Row: 4
	CpuMbist_PatSet_EVS_PCPU_PCORES_mbist_w0			PP_BRNB0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPXXXX_SI_EMA_EVS	No			SheetName: Instance_EVS, Row: 4
	CpuMbist_PatSet_EVS_PCPU_PCORES_mbist_w0			PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_COREON_DATOFF	No			SheetName: Instance_EVS, Row: 4
	CpuMbist_PatSet_EVS_PCPU_PCORES_mbist_w0			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W0_MPXXXX_SI_NREPBST	No			SheetName: Instance_EVS, Row: 4
	CpuMbist_PatSet_EVS_PCPU_PCORES_mbist_w0			PP_BRNA0_C_PLLP_BI_P0PX_ERT_JTG_1W0_MPXXXX_SI_REPBST	No			SheetName: Instance_EVS, Row: 4
	CpuMbist_PatSet_EVS_PCPU_PCORES_mbist_w0			PP_BRNA0_C_IN03_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_CLKOFF	No			SheetName: Instance_EVS, Row: 4
	CpuMbist_PatSet_EVS_PCPU_PCORES_mbist_w1			PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRM1F	No			SheetName: Instance_EVS, Row: 5
