DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CZ_CFUA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_RF0XLP			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_RF0XLP_1_A0_2508010205.PAT:CZ_CFUA0_S_FULP_AN_AD05_LBK_JTG_ELB_ALLFRV_SI_EXTP07_RF0XLP_1_A0_2508010205	NO			ver:Testplan : Corfu_A0_TestPlan_V03A_X_1ecf4aa7.xlsx
	CZ_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PHYPWR_CHGCMP			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PHYPWR_CHGCMP_1_A0_2508010205.PAT:CZ_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PHYPWR_CHGCMP_1_A0_2508010205	NO			ver:Pattern dashboard : corfu_A0_pattern_dashboard_20250923_2117_46.csv
	CZ_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PLLRPI_CLKCMP			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PLLRPI_CLKCMP_1_A0_2508010205.PAT:CZ_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PLLRPI_CLKCMP_1_A0_2508010205	NO			ver:Scgh : corfu_A0_SCGH_X_X_X#53.xlsx
	CZ_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PLLRPI_EXTCMP			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PLLRPI_EXTCMP_1_A0_2508010205.PAT:CZ_CFUA0_S_FULP_AN_AD05_MEA_JTG_COD_ALLFRV_SI_PLLRPI_EXTCMP_1_A0_2508010205	NO			ver:Corfu_A0_PBC_V01A_X_X#9.xlsx
	CZ_CFUA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38D			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38D_1_A0_2507242109.PAT:CZ_CFUA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSJ_T38D_1_A0_2507242109	NO			ver:Corfu_A0_BMS_V01A_X_X#14.xlsx
	CZ_CFUA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39D			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39D_1_A0_2507242109.PAT:CZ_CFUA0_S_FULP_AN_DBGU_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39D_1_A0_2507242109	NO			ver:Corfu_A0_EQN_V01A_X_X#9.xlsx
	CZ_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF2			.\PATTERN\HARD_IP\CZ_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF2_1_A0_2507291905.PAT:CZ_CFUA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF2_1_A0_2507291905	NO			ver:Corfu_A0_TTR_V01A_CP1_X#11.xlsx
	DD_CFUA0_S_FULP_EF_EF04_EFC_DAA_SNS_ALLFRV_SI_ALL_FLBCNR			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_EF_EF04_EFC_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_1_A0_2508012147.PAT:DD_CFUA0_S_FULP_EF_EF04_EFC_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_1_A0_2508012147	NO			ver:CORFU_a0_TESTPLAN_EFUSE_EXTERNAL#202.xlsx
	DD_CFUA0_S_FULP_EF_EF05_EFC_DAA_SNS_ALLFRV_SI_ALL_FLBCNR			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_EF_EF05_EFC_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_1_A0_2508012147.PAT:DD_CFUA0_S_FULP_EF_EF05_EFC_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_1_A0_2508012147	NO			ver:Corfu_A0_Voltage_Binning_V0P091_092425.xlsx
	DD_CFUA0_S_FULP_EF_EF06_EFC_DAA_SNS_ALLFRV_SI_ALL_FLBCNR			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_EF_EF06_EFC_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_1_A0_2508012147.PAT:DD_CFUA0_S_FULP_EF_EF06_EFC_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_1_A0_2508012147	NO			ver:Corfu_A0_VolTa_V01A_CP1_X#18.csv
