DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
								
								
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auximpsw			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auximpsw			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auximpsw			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auximpsw			pp_brna0_s_fulp_an_ciax_mea_jtg_vmx_allfrv_si_aux_auximpsw	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt			pp_brna0_s_fulp_an_cicm_mea_jtg_vmx_allfrv_si_cmn_cmnvolt	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas			pp_brna0_s_in01_an_cixx_pff_jtg_xxx_allfrv_si_aciophy_header	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas			pp_brna0_s_in02_an_cixx_pff_jtg_xxx_allfrv_si_cio10g_tunables	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas			pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_timpmeas	Yes			NotExist
	ACIOPHY_allfrv_pp_brna0_s_fulp_an_citx_mea_jtg_vmx_allfrv_si_tx_hizleak			pp_brna0_s_in00_an_cixx_pff_jtg_xxx_allfrv_si_chip_init	Yes			NotExist
