"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"1","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH0","use","N/A","N/A"
"2","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH1","use","N/A","N/A"
"3","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH10","use","N/A","N/A"
"4","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH11","use","N/A","N/A"
"5","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH12","use","N/A","N/A"
"6","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH13","use","N/A","N/A"
"7","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH14","use","N/A","N/A"
"8","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH15","use","N/A","N/A"
"9","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH2","use","N/A","N/A"
"10","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH3","use","N/A","N/A"
"11","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH4","use","N/A","N/A"
"12","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH5","use","N/A","N/A"
"13","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH6","use","N/A","N/A"
"14","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH7","use","N/A","N/A"
"15","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH8","use","N/A","N/A"
"16","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSH9","use","N/A","N/A"
"17","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL0","use","N/A","N/A"
"18","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL1","use","N/A","N/A"
"19","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL10","use","N/A","N/A"
"20","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL11","use","N/A","N/A"
"21","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL12","use","N/A","N/A"
"22","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL13","use","N/A","N/A"
"23","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL14","use","N/A","N/A"
"24","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL15","use","N/A","N/A"
"25","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL2","use","N/A","N/A"
"26","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL3","use","N/A","N/A"
"27","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL4","use","N/A","N/A"
"28","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL5","use","N/A","N/A"
"29","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL6","use","N/A","N/A"
"30","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL7","use","N/A","N/A"
"31","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL8","use","N/A","N/A"
"32","CZ_DRCA0_S_FULP_IO_AN00_BSR_JIO_DIO_ALLFRV_SI_CMOS_DSL9","use","N/A","N/A"
"33","CZ_DRCA0_S_IN01_SC_FULL_TDF_UNC_AUT_ALLFRV_DM_SCAN_CPM","use","N/A","N/A"
"34","CZ_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T2A1","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/CZ_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T2A1/2/CZ_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T2A1_2_A0_2601262321.atp.gz"
"35","CZ_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T2A2","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/CZ_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T2A2/2/CZ_DRCA0_S_PL00_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_T2A2_2_A0_2601262321.atp.gz"
"36","CZ_DRCA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T2","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/CZ_DRCA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T2/1/CZ_DRCA0_S_PL00_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_T2_1_A0_2601220000.atp.gz"
"37","CZ_DRCA0_S_PL00_AN_ULPL_MEA_JTG_IMX_ALLFRV_SI_T7","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/CZ_DRCA0_S_PL00_AN_ULPL_MEA_JTG_IMX_ALLFRV_SI_T7/1/CZ_DRCA0_S_PL00_AN_ULPL_MEA_JTG_IMX_ALLFRV_SI_T7_1_A0_2601220000.atp.gz"
"38","CZ_DRCA0_S_PL00_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_T6","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/ANALOGUE/CZ_DRCA0_S_PL00_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_T6/1/CZ_DRCA0_S_PL00_AN_ULPL_MEA_JTG_VMX_ALLFRV_SI_T6_1_A0_2601220000.atp.gz"
"39","CZ_DRCA0_S_PL00_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RETN_01","use","N/A","N/A"
"40","CZ_DRCA0_S_PL00_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_RETN_10","use","N/A","N/A"
"41","DD_DRCA0_S_FULP_IO_PONP_NAN_DAA_DIO_ALLFRV_SI","debug","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_BSR.txt","sync_data/versions/SOC/IO/DD_DRCA0_S_FULP_IO_PONP_NAN_DAA_DIO_ALLFRV_SI/1/DD_DRCA0_S_FULP_IO_PONP_NAN_DAA_DIO_ALLFRV_SI_1_A0_2601260617.atp.gz"
"42","DD_DRCA0_S_FULP_IO_POPD_NAN_DAA_DIO_ALLFRV_SI","debug","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_BSR.txt","sync_data/versions/SOC/IO/DD_DRCA0_S_FULP_IO_POPD_NAN_DAA_DIO_ALLFRV_SI/1/DD_DRCA0_S_FULP_IO_POPD_NAN_DAA_DIO_ALLFRV_SI_1_A0_2601260617.atp.gz"
"43","DD_DRCA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI","debug","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_BSR.txt","sync_data/versions/SOC/IO/DD_DRCA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI/1/DD_DRCA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_1_A0_2601260617.atp.gz"
"44","DD_DRCA0_S_FULP_IO_XXXX_BSR_JTG_HIZ_ALLFRV_SI_BSR_HIGHZ","debug","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_BSR.txt","sync_data/versions/SOC/IO/DD_DRCA0_S_FULP_IO_XXXX_BSR_JTG_HIZ_ALLFRV_SI_BSR_HIGHZ/2/DD_DRCA0_S_FULP_IO_XXXX_BSR_JTG_HIZ_ALLFRV_SI_BSR_HIGHZ_2_A0_2601082304.atp.gz"
"45","DD_DRCA0_S_IN00_JT_FULL_PFF_JTG_UNS_ALLFRV_SI_COLDBOOT_FUNCMODE","debug","N/A","N/A"
"46","DD_DRCA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCANRAD_LDO","debug","N/A","N/A"
"47","DD_DRCA0_S_IN01_SC_FULL_SAA_COM_AUT_ALLFRV_DM_SCAN_RESETCOV","debug","N/A","N/A"
"48","DD_DRCA0_S_IN01_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_SCANRAD_LDO","debug","N/A","N/A"
"49","DD_DRCA0_S_IN01_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_SCANRAD_NONLDO","debug","N/A","N/A"
"50","DD_DRCA0_S_IN01_SC_FULL_SAA_UNC_AUT_ALLFRV_DM_SCAN_RETN","debug","N/A","N/A"
