DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	Time Domain:			Strobe Ref Setup Name:														
																	
		Cycle	Pin Group			Data		Drive				Compare			Edge Resolution		
	Time Set	Period	Name	Clock Period	Setup	Src	Fmt	On	Data	Return	Off	Mode	Open	Close	Mode	Comment	
	TSETJTAGG	=(1/_TSETJTAGGFreq)	CFSB_AON		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_TSETJTAGGFreq)*0.500	=(1/_TSETJTAGGFreq)*0.800		Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	XI0		i/o	PAT	RL	0	=(1/_TSETJTAGGFreq)*0.500	=(1/_TSETJTAGGFreq)*0.800		Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	CFSB		i/o	PAT	NR	0	0			Off			Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	XO0		i/o	PAT	NR	0	0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	GPIO0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	UID_MODE_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	FORCE_DFU		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	GPIO1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	GPIO2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ISP_GPIO_0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ISP_GPIO_1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SENSOR0_CLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SENSOR1_CLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	GPIO3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	GPIO4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	GPIO5		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ISP_GPIO_2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	ISP_GPIO_3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	TST_CLKOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI1_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI1_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI1_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI1_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
	TSETJTAGG	=(1/_TSETJTAGGFreq)	SPI0_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETJTAGGFreq)*0.400	=(1/_TSETJTAGGFreq)*0.500	Auto		
