CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
PCIE5_MNELBLONGG1	DSSC_OUT				PCIE5_MNELBLONGG2	DSSC_OUT				PCIE5_MNELBLONGG3	DSSC_OUT				PCIE5_MNELBLONGG4	DSSC_OUT				PCIE5_MNELBLONGG5	DSSC_OUT				PCIE5_MNRXDACRNG	DSSC_OUT				PCIE5_MNRXDACRNG	C	PCIE_LN0__SAVTHDAC_DIFF_M255_ADC	((pcie_ln0__savthdac_outp_m255_adc-pcie_ln0__savthdac_outn_m255_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln0__savthdac_diff_m255_adc	
	6	pcie_ln0__rxpma_fsm_P1				6	pcie_ln0__rxpma_fsm_P1				6	pcie_ln0__rxpma_fsm_P1				6	pcie_ln0__rxpma_fsm_P1				6	pcie_ln0__rxpma_fsm_P1				6	pcie_ln0__rxpma_fsm_P0EI				C	PCIE_LN1__SAVTHDAC_DIFF_M255_ADC	((pcie_ln1__savthdac_outp_m255_adc-pcie_ln1__savthdac_outn_m255_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln1__savthdac_diff_m255_adc	
	5	pcie_ln0__txpma_fsm_P1				5	pcie_ln0__txpma_fsm_P1				5	pcie_ln0__txpma_fsm_P1				5	pcie_ln0__txpma_fsm_P1				5	pcie_ln0__txpma_fsm_P1				5	pcie_ln0__txpma_fsm_P0EI				C	PCIE_LN2__SAVTHDAC_DIFF_M255_ADC	((pcie_ln2__savthdac_outp_m255_adc-pcie_ln2__savthdac_outn_m255_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln2__savthdac_diff_m255_adc	
	6	pcie_ln1__rxpma_fsm_P1				6	pcie_ln1__rxpma_fsm_P1				6	pcie_ln1__rxpma_fsm_P1				6	pcie_ln1__rxpma_fsm_P1				6	pcie_ln1__rxpma_fsm_P1				6	pcie_ln1__rxpma_fsm_P0EI				C	PCIE_LN0__SAVTHDAC_DIFF_M2_ADC	(pcie_ln0__savthdac_outp_m2_adc-pcie_ln0__savthdac_outn_m2_adc)/4094*_VDD10_PCIE_VAR		
	5	pcie_ln1__txpma_fsm_P1				5	pcie_ln1__txpma_fsm_P1				5	pcie_ln1__txpma_fsm_P1				5	pcie_ln1__txpma_fsm_P1				5	pcie_ln1__txpma_fsm_P1				5	pcie_ln1__txpma_fsm_P0EI				C	PCIE_LN1__SAVTHDAC_DIFF_M2_ADC	(pcie_ln1__savthdac_outp_m2_adc-pcie_ln1__savthdac_outn_m2_adc)/4094*_VDD10_PCIE_VAR		
	6	pcie_ln2__rxpma_fsm_P1				6	pcie_ln2__rxpma_fsm_P1				6	pcie_ln2__rxpma_fsm_P1				6	pcie_ln2__rxpma_fsm_P1				6	pcie_ln2__rxpma_fsm_P1				6	pcie_ln2__rxpma_fsm_P0EI				C	PCIE_LN2__SAVTHDAC_DIFF_M2_ADC	(pcie_ln2__savthdac_outp_m2_adc-pcie_ln2__savthdac_outn_m2_adc)/4094*_VDD10_PCIE_VAR		
	5	pcie_ln2__txpma_fsm_P1				5	pcie_ln2__txpma_fsm_P1				5	pcie_ln2__txpma_fsm_P1				5	pcie_ln2__txpma_fsm_P1				5	pcie_ln2__txpma_fsm_P1				5	pcie_ln2__txpma_fsm_P0EI				C	PCIE_LN0__SAVTHDAC_DIFF_P2_ADC	(pcie_ln0__savthdac_outp_p2_adc-pcie_ln0__savthdac_outn_p2_adc)/4094*_VDD10_PCIE_VAR		
	6	pcie_ln0__rxpma_fsm_P0EI				6	pcie_ln0__rxpma_fsm_P0EI				6	pcie_ln0__rxpma_fsm_P0EI				6	pcie_ln0__rxpma_fsm_P0EI				6	pcie_ln0__rxpma_fsm_P0EI				12	pcie_ln0__savthdac_outp_m255_adc	pcie_ln0__savthdac_outp_m255_adc			C	PCIE_LN1__SAVTHDAC_DIFF_P2_ADC	(pcie_ln1__savthdac_outp_p2_adc-pcie_ln1__savthdac_outn_p2_adc)/4094*_VDD10_PCIE_VAR		
	5	pcie_ln0__txpma_fsm_P0EI				5	pcie_ln0__txpma_fsm_P0EI				5	pcie_ln0__txpma_fsm_P0EI				5	pcie_ln0__txpma_fsm_P0EI				5	pcie_ln0__txpma_fsm_P0EI				12	pcie_ln1__savthdac_outp_m255_adc	pcie_ln1__savthdac_outp_m255_adc			C	PCIE_LN2__SAVTHDAC_DIFF_P2_ADC	(pcie_ln2__savthdac_outp_p2_adc-pcie_ln2__savthdac_outn_p2_adc)/4094*_VDD10_PCIE_VAR		
	6	pcie_ln1__rxpma_fsm_P0EI				6	pcie_ln1__rxpma_fsm_P0EI				6	pcie_ln1__rxpma_fsm_P0EI				6	pcie_ln1__rxpma_fsm_P0EI				6	pcie_ln1__rxpma_fsm_P0EI				12	pcie_ln2__savthdac_outp_m255_adc	pcie_ln2__savthdac_outp_m255_adc			C	PCIE_LN0__SAVTHDAC_DIFF_P255_ADC	((pcie_ln0__savthdac_outp_p255_adc-pcie_ln0__savthdac_outn_p255_adc)/4094*_VDD10_PCIE_VAR)	pcie_ln0__savthdac_diff_p255_adc	
