CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
NPMS_MNNPMST3	DSSC_OUT				NPMS_MNNPMST4	DSSC_OUT				NPMS_NPMST3	DSSC_OUT				NPMS_NPMST4	DSSC_OUT			
	1	ocm_npms_t3_fcnt_clkin_live				1	ocm_npms_t4_fcnt_clkin_live				1	ocm_npms_t3_fcnt_clkin_live				1	ocm_npms_t4_fcnt_clkin_live		
	1	ocm_npms_t3_fcnt_refclk_live				1	ocm_npms_t4_fcnt_refclk_live				1	ocm_npms_t3_fcnt_refclk_live				1	ocm_npms_t4_fcnt_refclk_live		
	1	ocm_npms_t3_fsm_rdy_0				1	ocm_npms_t4_fsm_rdy_0				1	ocm_npms_t3_fsm_rdy_0				1	ocm_npms_t4_fsm_rdy_0		
	24	ocm_npms_t3_fcnt_out_0				24	ocm_npms_t4_fcnt_out_0				24	ocm_npms_t3_fcnt_out_0				24	ocm_npms_t4_fcnt_out_0		
	12	ocm_npms_t3_adc_dout_0_0				12	ocm_npms_t4_adc_dout_0_0				12	ocm_npms_t3_adc_dout_0_0				12	ocm_npms_t4_adc_dout_0_0		
	12	ocm_npms_t3_adc_dout_1_0				12	ocm_npms_t4_adc_dout_1_0				12	ocm_npms_t3_adc_dout_1_0				12	ocm_npms_t4_adc_dout_1_0		
	12	ocm_npms_t3_adc_dout_2_0				12	ocm_npms_t4_adc_dout_2_0				12	ocm_npms_t3_adc_dout_2_0				12	ocm_npms_t4_adc_dout_2_0		
	12	ocm_npms_t3_adc_dout_3_0				12	ocm_npms_t4_adc_dout_3_0				12	ocm_npms_t3_adc_dout_3_0				12	ocm_npms_t4_adc_dout_3_0		
	1	ocm_npms_t3_fsm_rdy_1				1	ocm_npms_t4_fsm_rdy_1				1	ocm_npms_t3_fsm_rdy_1				1	ocm_npms_t4_fsm_rdy_1		
	24	ocm_npms_t3_fcnt_out_1				24	ocm_npms_t4_fcnt_out_1				24	ocm_npms_t3_fcnt_out_1				24	ocm_npms_t4_fcnt_out_1		
	12	ocm_npms_t3_adc_dout_0_1				12	ocm_npms_t4_adc_dout_0_1				12	ocm_npms_t3_adc_dout_0_1				12	ocm_npms_t4_adc_dout_0_1		
	12	ocm_npms_t3_adc_dout_1_1				12	ocm_npms_t4_adc_dout_1_1				12	ocm_npms_t3_adc_dout_1_1				12	ocm_npms_t4_adc_dout_1_1		
	12	ocm_npms_t3_adc_dout_2_1				12	ocm_npms_t4_adc_dout_2_1				12	ocm_npms_t3_adc_dout_2_1				12	ocm_npms_t4_adc_dout_2_1		
	12	ocm_npms_t3_adc_dout_3_1				12	ocm_npms_t4_adc_dout_3_1				12	ocm_npms_t3_adc_dout_3_1				12	ocm_npms_t4_adc_dout_3_1		
	1	ocm_npms_t3_fsm_rdy_2				1	ocm_npms_t4_fsm_rdy_2				1	ocm_npms_t3_fsm_rdy_2				1	ocm_npms_t4_fsm_rdy_2		
	24	ocm_npms_t3_fcnt_out_2				24	ocm_npms_t4_fcnt_out_2				24	ocm_npms_t3_fcnt_out_2				24	ocm_npms_t4_fcnt_out_2		
	12	ocm_npms_t3_adc_dout_0_2				12	ocm_npms_t4_adc_dout_0_2				12	ocm_npms_t3_adc_dout_0_2				12	ocm_npms_t4_adc_dout_0_2		
	12	ocm_npms_t3_adc_dout_1_2				12	ocm_npms_t4_adc_dout_1_2				12	ocm_npms_t3_adc_dout_1_2				12	ocm_npms_t4_adc_dout_1_2		
	12	ocm_npms_t3_adc_dout_2_2				12	ocm_npms_t4_adc_dout_2_2				12	ocm_npms_t3_adc_dout_2_2				12	ocm_npms_t4_adc_dout_2_2		
	12	ocm_npms_t3_adc_dout_3_2				12	ocm_npms_t4_adc_dout_3_2				12	ocm_npms_t3_adc_dout_3_2				12	ocm_npms_t4_adc_dout_3_2		
	1	ocm_npms_t3_fsm_rdy_3				1	ocm_npms_t4_fsm_rdy_3				1	ocm_npms_t3_fsm_rdy_3				1	ocm_npms_t4_fsm_rdy_3		
	24	ocm_npms_t3_fcnt_out_3				24	ocm_npms_t4_fcnt_out_3				24	ocm_npms_t3_fcnt_out_3				24	ocm_npms_t4_fcnt_out_3		
	12	ocm_npms_t3_adc_dout_0_3				12	ocm_npms_t4_adc_dout_0_3				12	ocm_npms_t3_adc_dout_0_3				12	ocm_npms_t4_adc_dout_0_3		
	12	ocm_npms_t3_adc_dout_1_3				12	ocm_npms_t4_adc_dout_1_3				12	ocm_npms_t3_adc_dout_1_3				12	ocm_npms_t4_adc_dout_1_3		
	12	ocm_npms_t3_adc_dout_2_3				12	ocm_npms_t4_adc_dout_2_3				12	ocm_npms_t3_adc_dout_2_3				12	ocm_npms_t4_adc_dout_2_3		
	12	ocm_npms_t3_adc_dout_3_3				12	ocm_npms_t4_adc_dout_3_3				12	ocm_npms_t3_adc_dout_3_3				12	ocm_npms_t4_adc_dout_3_3		
	1	ocm_npms_t3_fsm_rdy_4				1	ocm_npms_t4_fsm_rdy_4				1	ocm_npms_t3_fsm_rdy_4				1	ocm_npms_t4_fsm_rdy_4		
	24	ocm_npms_t3_fcnt_out_4				24	ocm_npms_t4_fcnt_out_4				24	ocm_npms_t3_fcnt_out_4				24	ocm_npms_t4_fcnt_out_4		
	12	ocm_npms_t3_adc_dout_0_4				12	ocm_npms_t4_adc_dout_0_4				12	ocm_npms_t3_adc_dout_0_4				12	ocm_npms_t4_adc_dout_0_4		
	12	ocm_npms_t3_adc_dout_1_4				12	ocm_npms_t4_adc_dout_1_4				12	ocm_npms_t3_adc_dout_1_4				12	ocm_npms_t4_adc_dout_1_4		
	12	ocm_npms_t3_adc_dout_2_4				12	ocm_npms_t4_adc_dout_2_4				12	ocm_npms_t3_adc_dout_2_4				12	ocm_npms_t4_adc_dout_2_4		
	12	ocm_npms_t3_adc_dout_3_4				12	ocm_npms_t4_adc_dout_3_4				12	ocm_npms_t3_adc_dout_3_4				12	ocm_npms_t4_adc_dout_3_4		
	1	ocm_npms_t3_fsm_rdy_5				1	ocm_npms_t4_fsm_rdy_5				1	ocm_npms_t3_fsm_rdy_5				1	ocm_npms_t4_fsm_rdy_5		
	24	ocm_npms_t3_fcnt_out_5				24	ocm_npms_t4_fcnt_out_5				24	ocm_npms_t3_fcnt_out_5				24	ocm_npms_t4_fcnt_out_5		
	12	ocm_npms_t3_adc_dout_0_5				12	ocm_npms_t4_adc_dout_0_5				12	ocm_npms_t3_adc_dout_0_5				12	ocm_npms_t4_adc_dout_0_5		
	12	ocm_npms_t3_adc_dout_1_5				12	ocm_npms_t4_adc_dout_1_5				12	ocm_npms_t3_adc_dout_1_5				12	ocm_npms_t4_adc_dout_1_5		
	12	ocm_npms_t3_adc_dout_2_5				12	ocm_npms_t4_adc_dout_2_5				12	ocm_npms_t3_adc_dout_2_5				12	ocm_npms_t4_adc_dout_2_5		
	12	ocm_npms_t3_adc_dout_3_5				12	ocm_npms_t4_adc_dout_3_5				12	ocm_npms_t3_adc_dout_3_5				12	ocm_npms_t4_adc_dout_3_5		
	1	ocm_npms_t3_fsm_rdy_6				1	ocm_npms_t4_fsm_rdy_6				1	ocm_npms_t3_fsm_rdy_6				1	ocm_npms_t4_fsm_rdy_6		
	24	ocm_npms_t3_fcnt_out_6				24	ocm_npms_t4_fcnt_out_6				24	ocm_npms_t3_fcnt_out_6				24	ocm_npms_t4_fcnt_out_6		
	12	ocm_npms_t3_adc_dout_0_6				12	ocm_npms_t4_adc_dout_0_6				12	ocm_npms_t3_adc_dout_0_6				12	ocm_npms_t4_adc_dout_0_6		
	12	ocm_npms_t3_adc_dout_1_6				12	ocm_npms_t4_adc_dout_1_6				12	ocm_npms_t3_adc_dout_1_6				12	ocm_npms_t4_adc_dout_1_6		
	12	ocm_npms_t3_adc_dout_2_6				12	ocm_npms_t4_adc_dout_2_6				12	ocm_npms_t3_adc_dout_2_6				12	ocm_npms_t4_adc_dout_2_6		
	12	ocm_npms_t3_adc_dout_3_6				12	ocm_npms_t4_adc_dout_3_6				12	ocm_npms_t3_adc_dout_3_6				12	ocm_npms_t4_adc_dout_3_6		
	1	ocm_npms_t3_fsm_rdy_7				1	ocm_npms_t4_fsm_rdy_7				1	ocm_npms_t3_fsm_rdy_7				1	ocm_npms_t4_fsm_rdy_7		
	24	ocm_npms_t3_fcnt_out_7				24	ocm_npms_t4_fcnt_out_7				24	ocm_npms_t3_fcnt_out_7				24	ocm_npms_t4_fcnt_out_7		
