DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_PCIEPLL Start "																															
		(HardIP_NV||Prod_CP1)	CP1			Test	PCIEPLL_PCIEPLLT1P1P_PP_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T1P1P_NV														F_HardIP_PCIEPLL_PCIEPLLT1P1P_pp_brna0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_N_Flag																	PCIEPLLT1P1P	
						Use-Limit	PCIEPLL_PCIEPLLT1P1P_PP_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T1P1P_NV	PCIE_pciepll__FCOUNT_Coarse0		0	65535										F_HardIP_PCIEPLL_PCIEPLLT1P1P_pp_brna0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_N_Flag																pp_brna0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_MeasC_JTAG_TDO	
						Use-Limit	PCIEPLL_PCIEPLLT1P1P_PP_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T1P1P_NV	PCIE_pciepll__FCOUNT_Coarse1		0	65535										F_HardIP_PCIEPLL_PCIEPLLT1P1P_pp_brna0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_N_Flag																pp_brna0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_MeasC_JTAG_TDO	
						Use-Limit	PCIEPLL_PCIEPLLT1P1P_PP_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T1P1P_NV	PCIE_pciepll__FCOUNT_Coarse2		0	65535										F_HardIP_PCIEPLL_PCIEPLLT1P1P_pp_brna0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_N_Flag																pp_brna0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_MeasC_JTAG_TDO	
						Use-Limit	PCIEPLL_PCIEPLLT1P1P_PP_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T1P1P_NV	PCIE_pciepll__FCOUNT_Coarse3		0	65535										F_HardIP_PCIEPLL_PCIEPLLT1P1P_pp_brna0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_N_Flag																pp_brna0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_MeasC_JTAG_TDO	
						Use-Limit	PCIEPLL_PCIEPLLT1P1P_PP_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T1P1P_NV	PCIE_pciepll__FCOUNT_Coarse4		0	65535										F_HardIP_PCIEPLL_PCIEPLLT1P1P_pp_brna0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_N_Flag																pp_brna0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_MeasC_JTAG_TDO	
						Use-Limit	PCIEPLL_PCIEPLLT1P1P_PP_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T1P1P_NV	PCIE_pciepll__FCOUNT_Coarse5		0	65535										F_HardIP_PCIEPLL_PCIEPLLT1P1P_pp_brna0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_N_Flag																pp_brna0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_MeasC_JTAG_TDO	
						Use-Limit	PCIEPLL_PCIEPLLT1P1P_PP_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T1P1P_NV	PCIE_pciepll__FCOUNT_Coarse6		0	65535										F_HardIP_PCIEPLL_PCIEPLLT1P1P_pp_brna0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_N_Flag																pp_brna0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_MeasC_JTAG_TDO	
						Use-Limit	PCIEPLL_PCIEPLLT1P1P_PP_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T1P1P_NV	PCIE_pciepll__FCOUNT_Coarse7		0	65535										F_HardIP_PCIEPLL_PCIEPLLT1P1P_pp_brna0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_N_Flag																pp_brna0_c_fulp_an_aa24_dll_jtg_cal_allfrv_si_pciepll_t1p1p_MeasC_JTAG_TDO	
