CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName	
LPDPTX_MNTXCLKMON	DSSC_OUT			
	1	lpdptx_LPDPTX_LANE0__lfsr_done		
	1	lpdptx_SEC_LPDPTX_LANE0__lfsr_done		
	1	lpdptx_LPDPTX_LANE1__lfsr_done		
	1	lpdptx_SEC_LPDPTX_LANE1__lfsr_done		
	1	lpdptx_LPDPTX_LANE2__lfsr_done		
	1	lpdptx_SEC_LPDPTX_LANE2__lfsr_done		
	1	lpdptx_LPDPTX_LANE3__lfsr_done		
	1	lpdptx_SEC_LPDPTX_LANE3__lfsr_done		
	1	lpdptx_LPDPTX_LANE0__lfsr_pass		
	1	lpdptx_SEC_LPDPTX_LANE0__lfsr_pass		
	1	lpdptx_LPDPTX_LANE1__lfsr_pass		
	1	lpdptx_SEC_LPDPTX_LANE1__lfsr_pass		
	1	lpdptx_LPDPTX_LANE2__lfsr_pass		
	1	lpdptx_SEC_LPDPTX_LANE2__lfsr_pass		
	1	lpdptx_LPDPTX_LANE3__lfsr_pass		
	1	lpdptx_SEC_LPDPTX_LANE3__lfsr_pass		
	1	lpdptx_LPDPTX_LANE0__duty_cycle_dcm_done		
	1	lpdptx_SEC_LPDPTX_LANE0__duty_cycle_dcm_done		
	1	lpdptx_LPDPTX_LANE1__duty_cycle_dcm_done		
	1	lpdptx_SEC_LPDPTX_LANE1__duty_cycle_dcm_done		
	1	lpdptx_LPDPTX_LANE2__duty_cycle_dcm_done		
	1	lpdptx_SEC_LPDPTX_LANE2__duty_cycle_dcm_done		
	1	lpdptx_LPDPTX_LANE3__duty_cycle_dcm_done		
	1	lpdptx_SEC_LPDPTX_LANE3__duty_cycle_dcm_done		
	32	lpdptx_LPDPTX_LANE0__duty_cycle_dcm_code		
	32	lpdptx_SEC_LPDPTX_LANE0__duty_cycle_dcm_code		
	32	lpdptx_LPDPTX_LANE1__duty_cycle_dcm_code		
	32	lpdptx_SEC_LPDPTX_LANE1__duty_cycle_dcm_code		
	32	lpdptx_LPDPTX_LANE2__duty_cycle_dcm_code		
	32	lpdptx_SEC_LPDPTX_LANE2__duty_cycle_dcm_code		
	32	lpdptx_LPDPTX_LANE3__duty_cycle_dcm_code		
	32	lpdptx_SEC_LPDPTX_LANE3__duty_cycle_dcm_code		
	1	lpdptx_LPDPTX_LANE0__dcm_duty_cycle_ro_mode_data_done		
	1	lpdptx_SEC_LPDPTX_LANE0__dcm_duty_cycle_ro_mode_data_done		
	1	lpdptx_LPDPTX_LANE1__dcm_duty_cycle_ro_mode_data_done		
	1	lpdptx_SEC_LPDPTX_LANE1__dcm_duty_cycle_ro_mode_data_done		
	1	lpdptx_LPDPTX_LANE2__dcm_duty_cycle_ro_mode_data_done		
	1	lpdptx_SEC_LPDPTX_LANE2__dcm_duty_cycle_ro_mode_data_done		
	1	lpdptx_LPDPTX_LANE3__dcm_duty_cycle_ro_mode_data_done		
	1	lpdptx_SEC_LPDPTX_LANE3__dcm_duty_cycle_ro_mode_data_done		
	32	lpdptx_LPDPTX_LANE0__dcm_duty_cycle_ro_mode_data_code		
	32	lpdptx_SEC_LPDPTX_LANE0__dcm_duty_cycle_ro_mode_data_code		
	32	lpdptx_LPDPTX_LANE1__dcm_duty_cycle_ro_mode_data_code		
	32	lpdptx_SEC_LPDPTX_LANE1__dcm_duty_cycle_ro_mode_data_code		
	32	lpdptx_LPDPTX_LANE2__dcm_duty_cycle_ro_mode_data_code		
	32	lpdptx_SEC_LPDPTX_LANE2__dcm_duty_cycle_ro_mode_data_code		
	32	lpdptx_LPDPTX_LANE3__dcm_duty_cycle_ro_mode_data_code		
	32	lpdptx_SEC_LPDPTX_LANE3__dcm_duty_cycle_ro_mode_data_code		
	1	lpdptx_LPDPTX_LANE0__dcm_duty_cycle_ro_mode_clk_done		
	1	lpdptx_SEC_LPDPTX_LANE0__dcm_duty_cycle_ro_mode_clk_done		
	1	lpdptx_LPDPTX_LANE1__dcm_duty_cycle_ro_mode_clk_done		
	1	lpdptx_SEC_LPDPTX_LANE1__dcm_duty_cycle_ro_mode_clk_done		
	1	lpdptx_LPDPTX_LANE2__dcm_duty_cycle_ro_mode_clk_done		
	1	lpdptx_SEC_LPDPTX_LANE2__dcm_duty_cycle_ro_mode_clk_done		
	1	lpdptx_LPDPTX_LANE3__dcm_duty_cycle_ro_mode_clk_done		
	1	lpdptx_SEC_LPDPTX_LANE3__dcm_duty_cycle_ro_mode_clk_done		
	32	lpdptx_LPDPTX_LANE0__dcm_duty_cycle_ro_mode_clk_code		
	32	lpdptx_SEC_LPDPTX_LANE0__dcm_duty_cycle_ro_mode_clk_code		
	32	lpdptx_LPDPTX_LANE1__dcm_duty_cycle_ro_mode_clk_code		
	32	lpdptx_SEC_LPDPTX_LANE1__dcm_duty_cycle_ro_mode_clk_code		
	32	lpdptx_LPDPTX_LANE2__dcm_duty_cycle_ro_mode_clk_code		
	32	lpdptx_SEC_LPDPTX_LANE2__dcm_duty_cycle_ro_mode_clk_code		
	32	lpdptx_LPDPTX_LANE3__dcm_duty_cycle_ro_mode_clk_code		
	32	lpdptx_SEC_LPDPTX_LANE3__dcm_duty_cycle_ro_mode_clk_code		
	1	lpdptx_LPDPTX_LANE0__dcm_skew_done		
	1	lpdptx_SEC_LPDPTX_LANE0__dcm_skew_done		
	1	lpdptx_LPDPTX_LANE1__dcm_skew_done		
	1	lpdptx_SEC_LPDPTX_LANE1__dcm_skew_done		
	1	lpdptx_LPDPTX_LANE2__dcm_skew_done		
	1	lpdptx_SEC_LPDPTX_LANE2__dcm_skew_done		
	1	lpdptx_LPDPTX_LANE3__dcm_skew_done		
	1	lpdptx_SEC_LPDPTX_LANE3__dcm_skew_done		
	32	lpdptx_LPDPTX_LANE0__dcm_skew_code		
	32	lpdptx_SEC_LPDPTX_LANE0__dcm_skew_code		
