CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName	
ABSMIN_MNCPUOFFS2	DSSC_OUT			
	9	Offset_2_I_SO1_8_0_ANE_SNETOP0_Sweep_0		
	1	Offset_2_I_SO1_9_ANE_SNETOP0_Sweep_0		
	12	Offset_2_I_SO1_21_10_ANE_SNETOP0_Sweep_0		
	1	Offset_2_I_SO1_22_ANE_SNETOP0_Sweep_0		
	1	Offset_2_I_SO1_23_ANE_SNETOP0_Sweep_0		
	2	Offset_2_I_SO1_25_24_ANE_SNETOP0_Sweep_0		
	9	Offset_2_I_SO1_8_0_ANE_SNETOP1_Sweep_0		
	1	Offset_2_I_SO1_9_ANE_SNETOP1_Sweep_0		
	12	Offset_2_I_SO1_21_10_ANE_SNETOP1_Sweep_0		
	1	Offset_2_I_SO1_22_ANE_SNETOP1_Sweep_0		
	1	Offset_2_I_SO1_23_ANE_SNETOP1_Sweep_0		
	2	Offset_2_I_SO1_25_24_ANE_SNETOP1_Sweep_0		
	9	Offset_2_I_SO1_8_0_DPC_ANE_A_Sweep_0		
	1	Offset_2_I_SO1_9_DPC_ANE_A_Sweep_0		
	12	Offset_2_I_SO1_21_10_DPC_ANE_A_Sweep_0		
	1	Offset_2_I_SO1_22_DPC_ANE_A_Sweep_0		
	1	Offset_2_I_SO1_23_DPC_ANE_A_Sweep_0		
	2	Offset_2_I_SO1_25_24_DPC_ANE_A_Sweep_0		
	9	Offset_2_I_SO1_8_0_DPC_ANE_DUMMY_Sweep_0		
	1	Offset_2_I_SO1_9_DPC_ANE_DUMMY_Sweep_0		
	12	Offset_2_I_SO1_21_10_DPC_ANE_DUMMY_Sweep_0		
	1	Offset_2_I_SO1_22_DPC_ANE_DUMMY_Sweep_0		
	1	Offset_2_I_SO1_23_DPC_ANE_DUMMY_Sweep_0		
	2	Offset_2_I_SO1_25_24_DPC_ANE_DUMMY_Sweep_0		
	9	Offset_2_I_SO1_8_0_PCORE0_Sweep_0		
	1	Offset_2_I_SO1_9_PCORE0_Sweep_0		
	12	Offset_2_I_SO1_21_10_PCORE0_Sweep_0		
	1	Offset_2_I_SO1_22_PCORE0_Sweep_0		
	1	Offset_2_I_SO1_23_PCORE0_Sweep_0		
	2	Offset_2_I_SO1_25_24_PCORE0_Sweep_0		
