DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_LPDPDPPLL_ Start "																															
		HardIP_NV	!CP1,!CP2,!FT1,!FT2,!FT3			Test	LPDPDPPLL_DPPLLT2P1L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1L_NV														F_HardIP_LPDPDPPLL_DPPLLT2P1L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p1l_N_Flag																	DPPLLT2P1L	
						Use-Limit	LPDPDPPLL_DPPLLT2P1L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1L_NV	lpdp_dppll__OCLA_DCOFine		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P1L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p1l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p1l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P1L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1L_NV	lpdp_SEC_dppll__OCLA_DCOFine		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P1L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p1l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p1l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P1L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1L_NV	lpdp_dppll__OCLA_DcoCoarse		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P1L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p1l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p1l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P1L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1L_NV	lpdp_SEC_dppll__OCLA_DcoCoarse		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P1L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p1l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p1l_MeasC_JTAG_TDO	
		HardIP_NV	!CP1,!CP2,!FT1,!FT2,!FT3			Test	LPDPDPPLL_DPPLLT2P6L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P6L_NV														F_HardIP_LPDPDPPLL_DPPLLT2P6L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p6l_N_Flag																	DPPLLT2P6L	
						Use-Limit	LPDPDPPLL_DPPLLT2P6L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P6L_NV	lpdp_dppll__OCLA_DCOFine		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P6L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p6l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p6l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P6L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P6L_NV	lpdp_SEC_dppll__OCLA_DCOFine		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P6L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p6l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p6l_MeasC_JTAG_TDO	
						Use-Limit	LPDPDPPLL_DPPLLT2P6L_PP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P6L_NV	lpdp_dppll__OCLA_DcoCoarse		16	239										F_HardIP_LPDPDPPLL_DPPLLT2P6L_pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p6l_N_Flag																pp_brna0_c_fulp_an_aa23_dll_jtg_vix_allfrv_si_dppll_t2p6l_MeasC_JTAG_TDO	
