CUS_Str_DigCapData					DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation		
SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation	
NTSE_MNNTSEREADT1P0	DSSC_OUT				NTSE_NTSEREADT1P1CP1	'ta000_core0__coeff2		NTSE_NTSEREADT1P1CP1	'ConvertDAC:adc_ta00b__vref		NTSE_NTSEREADT1P1CP1	DSSC_OUT				NTSE_NTSEREADT1P1FT1	'ta000_core0__coeff2		NTSE_NTSEREADT1P1FT1	'ConvertDAC:adc_ta00b__vref		NTSE_NTSEREADT1P1FT1	DSSC_OUT				NTSE_NTSEREADT1P1FT1	Alg		Calc_nTSe_TempFuse(25+ta000_core0__icts_temp+ta000_core0__icts_temp_ft1+9,25+ta001_core0__icts_temp+ta001_core0__icts_temp_ft1+9,25+ta010_core0__icts_temp+ta010_core0__icts_temp_ft1+9,25+ta012_core0__icts_temp+ta012_core0__icts_temp_ft1+9,25+ta015_core0__icts_temp+ta015_core0__icts_temp_ft1+9,25+ta016_core0__icts_temp+ta016_core0__icts_temp_ft1+9,25+ta018_core0__icts_temp+ta018_core0__icts_temp_ft1+9,25+te001_core0__icts_temp+te001_core0__icts_temp_ft1+9,25+te009_core0__icts_temp+te009_core0__icts_temp_ft1+9,25+tg000_core0__icts_temp+tg000_core0__icts_temp_ft1+9,25+tg00i_core0__icts_temp+tg00i_core0__icts_temp_ft1+9,25+tg00k_core0__icts_temp+tg00k_core0__icts_temp_ft1+9,25+tg00l_core0__icts_temp+tg00l_core0__icts_temp_ft1+9,25+tp000_core0__icts_temp+tp000_core0__icts_temp_ft1+9,25+tp001_core0__icts_temp+tp001_core0__icts_temp_ft1+9,25+tp00c_core0__icts_temp+tp00c_core0__icts_temp_ft1+9,25+tp00b_core0__icts_temp+tp00b_core0__icts_temp_ft1+9)			NTSE_NTSEREADT1P1FT2	'ta000_core0__coeff2		NTSE_NTSEREADT1P1FT2	'ConvertDAC:adc_ta00b__vref		NTSE_NTSEREADT1P1FT2	DSSC_OUT				NTSE_NTSEREADT1P1FT2	Alg		Calc_DSP_Dictionary_Process(ta00b__12b_32x:1:16,ta00b__12b_32x_ft2)			NTSE_NTSEREADT2	'ta00b__coeff2	
	21	Ta00b__12B_32X_VREF				'ta000_core0__coeff1			'adc_ta00b__vip_adc			12	ADC_Ta00b__VREF	adc_ta00b__vref			'ta000_core0__coeff1			'adc_ta00b__vip_adc			12	ADC_Ta00b__VREF	adc_ta00b__vref			Alg		Calc_DSP_Dictionary_Process(ta00b__12b_32x:1:16,ta00b__12b_32x_ft1)				'ta000_core0__coeff1			'adc_ta00b__vip_adc			12	ADC_Ta00b__VREF	adc_ta00b__vref			Alg		Calc_DSP_Dictionary_Process(ta00c__12b_32x:1:16,ta00c__12b_32x_ft2)				'ta00b__coeff1	
	21	Ta00c__12B_32X_VREF				'ta000_core0__coeff0			'adc_ta00b__vin_adc			12	ADC_Ta00b__VIP_ADC	adc_ta00b__vip_adc			'ta000_core0__coeff0			'adc_ta00b__vin_adc			12	ADC_Ta00b__VIP_ADC	adc_ta00b__vip_adc			Alg		Calc_DSP_Dictionary_Process(ta00c__12b_32x:1:16,ta00c__12b_32x_ft1)				'ta000_core0__coeff0			'adc_ta00b__vin_adc			12	ADC_Ta00b__VIP_ADC	adc_ta00b__vip_adc			Alg		Calc_DSP_Dictionary_Process(ta01a__12b_32x:1:16,ta01a__12b_32x_ft2)				'ta00b__coeff0	
	21	Ta00b__12B_32X_VREF_VREFH				'ta000_core0__coeff2			'adc_ta00c__vref			12	ADC_Ta00b__VIN_ADC	adc_ta00b__vin_adc			'ta000_core0__coeff2			'adc_ta00c__vref			12	ADC_Ta00b__VIN_ADC	adc_ta00b__vin_adc			Alg		Calc_DSP_Dictionary_Process(ta01a__12b_32x:1:16,ta01a__12b_32x_ft1)				'ta000_core0__coeff2			'adc_ta00c__vref			12	ADC_Ta00b__VIN_ADC	adc_ta00b__vin_adc			Alg		Calc_DSP_Dictionary_Process(ta01e__12b_32x:1:16,ta01e__12b_32x_ft2)				'ta00b__coeff2	
	21	Ta00c__12B_32X_VREF_VREFH				'ta000_core0__coeff1			'adc_ta00c__vip_adc			12	ADC_Ta00c__VREF	adc_ta00c__vref			'ta000_core0__coeff1			'adc_ta00c__vip_adc			12	ADC_Ta00c__VREF	adc_ta00c__vref			Alg		Calc_DSP_Dictionary_Process(ta01e__12b_32x:1:16,ta01e__12b_32x_ft1)				'ta000_core0__coeff1			'adc_ta00c__vip_adc			12	ADC_Ta00c__VREF	adc_ta00c__vref			Alg		Calc_DSP_Dictionary_Process(ta01i__12b_32x:1:16,ta01i__12b_32x_ft2)				'ta00b__coeff1	
	21	Ta00b__12B_32X_VREF_TFE_PONLY				'ta000_core0__coeff0			'adc_ta00c__vin_adc			12	ADC_Ta00c__VIP_ADC	adc_ta00c__vip_adc			'ta000_core0__coeff0			'adc_ta00c__vin_adc			12	ADC_Ta00c__VIP_ADC	adc_ta00c__vip_adc			Alg		Calc_DSP_Dictionary_Process(ta01i__12b_32x:1:16,ta01i__12b_32x_ft1)				'ta000_core0__coeff0			'adc_ta00c__vin_adc			12	ADC_Ta00c__VIP_ADC	adc_ta00c__vip_adc			Alg		Calc_DSP_Dictionary_Process(ta01k__12b_32x:1:16,ta01k__12b_32x_ft2)				'ta00b__coeff0	
	21	Ta00c__12B_32X_VREF_TFE_PONLY				'ta000_core0__dac_bn			'adc_ta01a__vref			12	ADC_Ta00c__VIN_ADC	adc_ta00c__vin_adc			'ta000_core0__dac_bn			'adc_ta01a__vref			12	ADC_Ta00c__VIN_ADC	adc_ta00c__vin_adc			Alg		Calc_DSP_Dictionary_Process(ta01k__12b_32x:1:16,ta01k__12b_32x_ft1)				'ta000_core0__dac_bn			'adc_ta01a__vref			12	ADC_Ta00c__VIN_ADC	adc_ta00c__vin_adc			Alg		Calc_DSP_Dictionary_Process(ta01o__12b_32x:1:16,ta01o__12b_32x_ft2)				'ta00b__coeff2	
	21	Ta00b__10B_1X				'ta000_core0__dac_bp			'adc_ta01a__vip_adc			21	Ta00b__10B_1X				'ta000_core0__dac_bp			'adc_ta01a__vip_adc			21	Ta00b__10B_1X				Alg		Calc_DSP_Dictionary_Process(ta01o__12b_32x:1:16,ta01o__12b_32x_ft1)				'ta000_core0__dac_bp			'adc_ta01a__vip_adc			21	Ta00b__10B_1X				Alg		Calc_DSP_Dictionary_Process(tg007__12b_32x:1:16,tg007__12b_32x_ft2)				'ta00b__coeff1	
	21	Ta00c__10B_1X				'ta001_core0__dac_bn			'adc_ta01a__vin_adc			21	Ta00c__10B_1X				'ta001_core0__dac_bn			'adc_ta01a__vin_adc			21	Ta00c__10B_1X				Alg		Calc_DSP_Dictionary_Process(tg007__12b_32x:1:16,tg007__12b_32x_ft1)				'ta001_core0__dac_bn			'adc_ta01a__vin_adc			21	Ta00c__10B_1X				Alg		Calc_DSP_Dictionary_Process(tg008__12b_32x:1:16,tg008__12b_32x_ft2)				'ta00b__coeff0	
	21	Ta00b__12B_1X				'ta001_core0__dac_bp			'adc_ta01e__vref			21	Ta00b__12B_1X	ta00b__12b_1x			'ta001_core0__dac_bp			'adc_ta01e__vref			21	Ta00b__12B_1X	ta00b__12b_1x			Alg		Calc_DSP_Dictionary_Process(tg008__12b_32x:1:16,tg008__12b_32x_ft1)				'ta001_core0__dac_bp			'adc_ta01e__vref			21	Ta00b__12B_1X	ta00b__12b_1x			Alg		Calc_DSP_Dictionary_Process(tg009__12b_32x:1:16,tg009__12b_32x_ft2)				'ta00b__coeff2	
