DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment










	DFTLH_CPU_ECPU_MEXXXX_CPUSACHAIN_E0ED_PLLP_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	NO			CPU:Row3, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEXXXX_CPUSACHAIN_E0ED_PLLP_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM	NO			CPU:Row3, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEXXXX_CPUSACHAIN_E0ED_PLLP_DM_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM	NO			CPU:Row3, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MEXXXX_CPUSACHAIN_E0ED_PLLP_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	NO			CPU:Row4, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MEXXXX_CPUSACHAIN_E0ED_PLLP_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM	NO			CPU:Row4, NonExisted, CharNotUse
	DFTLH_CPU_SOC_MEXXXX_CPUSACHAIN_E0ED_PLLP_DM_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM	NO			CPU:Row4, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSACHAIN_E0ED_PLLP_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	NO			CPU:Row5, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSACHAIN_E0ED_PLLP_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM	NO			CPU:Row5, NonExisted, CharNotUse
	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSACHAIN_E0ED_PLLP_DM_X_X_SelsrmSSSSS_PL			PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM	NO			CPU:Row5, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEXXXX_CPUSAA_E0ED_PL10_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	NO			CPU:Row6, NonExisted, CharNotUse
	DFTLH_CPU_ECPU_MEXXXX_CPUSAA_E0ED_PL10_DM_X_X_SelsrmSSSSS_INIT			PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM	NO			CPU:Row6, NonExisted, CharNotUse
