DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment










	CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T10PD			CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T10PD_2_A0_2505302205.PAT:CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T10PD_2_A0_2505302205	NO			ver : Char_plan: Borneo_A0_DFTL_V04A_FT1_9SITE#1.xlsx
	CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T11PD			CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T11PD_2_A0_2505302205.PAT:CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLDS_T11PD_2_A0_2505302205	NO			ver : Char_dashboard: borneo_A0_pattern_dashboard_20251002_1524_15_TW_V2022.12.19.1_2022-01-01_000000.csv
	CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10PS			CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10PS_2_A0_2505302205.PAT:CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T10PS_2_A0_2505302205	NO			ver : Char_base_program: 
	CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11PS			CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11PS_2_A0_2505302205.PAT:CZ_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLLSS_T11PS_2_A0_2505302205	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P			CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_4_A0_2505302205.PAT:CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_4_A0_2505302205	NO			NonExisted
	CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P			CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P_5_A0_2507100604.PAT:CZ_BRNA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P_5_A0_2507100604	NO			NonExisted
