DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
CPU,Row_1544	DFTL_CPU_CPUSRAM_MEX003_CPUBST_E0XD_PLLP_59N_REPDAT_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.57;VDD_ECPU:V:0.635;VDD_GPU:V:0.571;VDD_SOC:V:0.95;VDD_LOW:V:0.7;VDD_DCS_DDR:V:0.575;VDD_AVE:V:0.601;VDD_DISP:V:0.576;VDD_SRAM_GPU:V:0.745;VDD_SRAM_SOC:V:0.745;VDD_FIXED_ALL:V:0.76;VDD_FIXED_CIO:V:0.76;USL:0.775;LSL:0.7285	DFTL_CPU_CPUSRAM_MEX003_CPUBST_E0XD_PLLP_59N_REPDAT_X_SelsrmSSSSS_INIT	DFTL_CPU_CPUSRAM_MEX003_CPUBST_E0XD_PLLP_59N_REPDAT_X_SelsrmSSSSS_PL	init_NV_pl_Sweep						FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																	
CPU,Row_1548	DFTL_CPU_CPUSRAM_MEX005_CPUBST_E0XD_PLLP_59N_REPDAT_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.57;VDD_ECPU:V:0.77;VDD_GPU:V:0.571;VDD_SOC:V:0.95;VDD_LOW:V:0.7;VDD_DCS_DDR:V:0.575;VDD_AVE:V:0.601;VDD_DISP:V:0.576;VDD_SRAM_GPU:V:0.745;VDD_SRAM_SOC:V:0.745;VDD_FIXED_ALL:V:0.76;VDD_FIXED_CIO:V:0.76;USL:0.85;LSL:0.799	DFTL_CPU_CPUSRAM_MEX005_CPUBST_E0XD_PLLP_59N_REPDAT_X_SelsrmSSSSS_INIT	DFTL_CPU_CPUSRAM_MEX005_CPUBST_E0XD_PLLP_59N_REPDAT_X_SelsrmSSSSS_PL	init_NV_pl_Sweep						FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																	
CPU,Row_3366	DFTL_CPU_CPUSRAM_MPX002_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.61;VDD_ECPU:V:0.54;VDD_GPU:V:0.571;VDD_SOC:V:0.95;VDD_LOW:V:0.7;VDD_DCS_DDR:V:0.575;VDD_AVE:V:0.601;VDD_DISP:V:0.576;VDD_SRAM_GPU:V:0.745;VDD_SRAM_SOC:V:0.745;VDD_FIXED_ALL:V:0.76;VDD_FIXED_CIO:V:0.76;USL:0.745;LSL:0.7003	DFTL_CPU_CPUSRAM_MPX002_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_INIT	DFTL_CPU_CPUSRAM_MPX002_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_PL	init_NV_pl_Sweep						FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																	
CPU,Row_3370	DFTL_CPU_CPUSRAM_MPX004_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.68;VDD_ECPU:V:0.54;VDD_GPU:V:0.571;VDD_SOC:V:0.95;VDD_LOW:V:0.7;VDD_DCS_DDR:V:0.575;VDD_AVE:V:0.601;VDD_DISP:V:0.576;VDD_SRAM_GPU:V:0.745;VDD_SRAM_SOC:V:0.745;VDD_FIXED_ALL:V:0.76;VDD_FIXED_CIO:V:0.76;USL:0.805;LSL:0.7567	DFTL_CPU_CPUSRAM_MPX004_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_INIT	DFTL_CPU_CPUSRAM_MPX004_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_PL	init_NV_pl_Sweep						FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																	
CPU,Row_3374	DFTL_CPU_CPUSRAM_MPX006_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.75;VDD_ECPU:V:0.54;VDD_GPU:V:0.571;VDD_SOC:V:0.95;VDD_LOW:V:0.7;VDD_DCS_DDR:V:0.575;VDD_AVE:V:0.601;VDD_DISP:V:0.576;VDD_SRAM_GPU:V:0.745;VDD_SRAM_SOC:V:0.745;VDD_FIXED_ALL:V:0.76;VDD_FIXED_CIO:V:0.76;USL:0.87;LSL:0.8178	DFTL_CPU_CPUSRAM_MPX006_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_INIT	DFTL_CPU_CPUSRAM_MPX006_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_PL	init_NV_pl_Sweep						FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																	
CPU,Row_3378	DFTL_CPU_CPUSRAM_MPX008_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.815;VDD_ECPU:V:0.54;VDD_GPU:V:0.571;VDD_SOC:V:0.95;VDD_LOW:V:0.7;VDD_DCS_DDR:V:0.575;VDD_AVE:V:0.601;VDD_DISP:V:0.576;VDD_SRAM_GPU:V:0.745;VDD_SRAM_SOC:V:0.745;VDD_FIXED_ALL:V:0.76;VDD_FIXED_CIO:V:0.76;USL:0.93;LSL:0.8742	DFTL_CPU_CPUSRAM_MPX008_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_INIT	DFTL_CPU_CPUSRAM_MPX008_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_PL	init_NV_pl_Sweep						FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																	
CPU,Row_3382	DFTL_CPU_CPUSRAM_MPX00A_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.875;VDD_ECPU:V:0.54;VDD_GPU:V:0.571;VDD_SOC:V:0.95;VDD_LOW:V:0.7;VDD_DCS_DDR:V:0.575;VDD_AVE:V:0.601;VDD_DISP:V:0.576;VDD_SRAM_GPU:V:0.745;VDD_SRAM_SOC:V:0.745;VDD_FIXED_ALL:V:0.76;VDD_FIXED_CIO:V:0.76;USL:0.98;LSL:0.9212	DFTL_CPU_CPUSRAM_MPX00A_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_INIT	DFTL_CPU_CPUSRAM_MPX00A_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_PL	init_NV_pl_Sweep						FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																	
CPU,Row_3386	DFTL_CPU_CPUSRAM_MPX00C_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.935;VDD_ECPU:V:0.54;VDD_GPU:V:0.571;VDD_SOC:V:0.95;VDD_LOW:V:0.7;VDD_DCS_DDR:V:0.575;VDD_AVE:V:0.601;VDD_DISP:V:0.576;VDD_SRAM_GPU:V:0.745;VDD_SRAM_SOC:V:0.745;VDD_FIXED_ALL:V:0.76;VDD_FIXED_CIO:V:0.76;USL:1.02;LSL:0.9588	DFTL_CPU_CPUSRAM_MPX00C_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_INIT	DFTL_CPU_CPUSRAM_MPX00C_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_PL	init_NV_pl_Sweep						FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																	
CPU,Row_3390	DFTL_CPU_CPUSRAM_MPX00E_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:0.995;VDD_ECPU:V:0.54;VDD_GPU:V:0.571;VDD_SOC:V:0.95;VDD_LOW:V:0.7;VDD_DCS_DDR:V:0.575;VDD_AVE:V:0.601;VDD_DISP:V:0.576;VDD_SRAM_GPU:V:0.745;VDD_SRAM_SOC:V:0.745;VDD_FIXED_ALL:V:0.76;VDD_FIXED_CIO:V:0.76;USL:1.05;LSL:0.987	DFTL_CPU_CPUSRAM_MPX00E_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_INIT	DFTL_CPU_CPUSRAM_MPX00E_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_PL	init_NV_pl_Sweep						FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																	
CPU,Row_3394	DFTL_CPU_CPUSRAM_MPX00G_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	TBD	Typ	TIMESET_BRNA0_C_BI_SI_4(Mismatch)		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_PCPU:V:1.075;VDD_ECPU:V:0.54;VDD_GPU:V:0.571;VDD_SOC:V:0.95;VDD_LOW:V:0.7;VDD_DCS_DDR:V:0.575;VDD_AVE:V:0.601;VDD_DISP:V:0.576;VDD_SRAM_GPU:V:0.745;VDD_SRAM_SOC:V:0.745;VDD_FIXED_ALL:V:0.76;VDD_FIXED_CIO:V:0.76;USL:1.08;LSL:1.0152	DFTL_CPU_CPUSRAM_MPX00G_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_INIT	DFTL_CPU_CPUSRAM_MPX00G_CPUBST_P0PX_PLLP_59N_REPREST_ICDAT_SelsrmSSSSS_PL	init_NV_pl_Sweep						FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																	
