UserFunction,ArgumentSetting,
DigSrc_X7GR1,UserFunction=DigSrc=X7GR1,
UserFunc_BKM_CP,"bkmFolderPath=X:\BKM\,D:\BKM\",
UserFunc_BKM_CP_2p4,"bkmFolderPath=D:\BKM\,D:\TEMP_BKM_TRY\",
UserFunc_Config_JTAGRead,pinName=JTAG_TDO;isEcid=FALSE;earlyFuse=FALSE;bankName=CONFIG;blankCheckCurrentStage=TRUE;blankCheckAllStages=FALSE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=FALSE,
UserFunc_Config_Read_WR_Syntax_MR1,pinName=EFUSE_DATA_OUT3;isEcid=FALSE;earlyFuse=FALSE;bankName=Config;blankCheckCurrentStage=TRUE;blankCheckAllStages=TRUE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=TRUE,
UserFunc_Config_WriteDSSC,pinName=STROBE3;isEcid=FALSE;earlyFuse=FALSE;bankName=Config;powerPin=VDDA_EFUSE1;powerPinVoltage=1.8;rvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE,
UserFunc_Copy_Default_Fuse_For_Config_Bank_To_Cache,bankName=Config,
UserFunc_Copy_Default_Fuse_For_ECID_Bank_To_Cache,bankName=ECID,
UserFunc_Copy_Default_Fuse_For_Mon_Bank_To_Cache,bankName=MON,
UserFunc_Copy_Default_Fuse_For_UDR_E_Bank_To_Cache,bankName=UDR_E,
UserFunc_Copy_Default_Fuse_For_UDR_P_Bank_To_Cache,bankName=UDR_P,
UserFunc_ECID_Read_WR_Syntax_MR1,pinName=EFUSE_DATA_OUT1;isEcid=TRUE;earlyFuse=FALSE;bankName=ECID;blankCheckCurrentStage=FALSE;blankCheckAllStages=TRUE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=TRUE,
UserFunc_ECID_JTAGRead,pinName=JTAG_TDO;isEcid=True;earlyFuse=FALSE;bankName=ECID;blankCheckCurrentStage=True;blankCheckAllStages=False;rvOnly=False;dvOnly=False;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=TRUE,
UserFunc_ECID_WriteDSSC,pinName=STROBE1;isEcid=TRUE;earlyFuse=FALSE;bankName=ECID;powerPin=VDDA_EFUSE0;powerPinVoltage=1.8;rvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE,
UserFunc_EFuse_Read_EVS,evsAlarmFlag=F_EVS_Alarm_CP1;bankName=ECID;fieldName=te_misc_evs_cp1,
UserFunc_EvsFuse_Read_CP1_EVS,evsAlarmFlag=F_EVS_Alarm_CP1;bankName=ECID;fieldName=te_misc_evs_cp1,
UserFunc_EvsFuse_WriteToFuse_CP1,evsAlarmFlag=F_EVS_Alarm_CP1;bankName=ECID;fieldName=te_misc_evs_cp1,
UserFunc_Monitor_Read_WR_Syntax_MR1,pinName=JTAG_TDO;isEcid=FALSE;earlyFuse=FALSE;bankName=MON;blankCheckCurrentStage=FALSE;blankCheckAllStages=TRUE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=TRUE,
UserFunc_Monitor_WriteDSSC,pinName=JTAG_TDI;isEcid=FALSE;earlyFuse=FALSE;bankName=MON;powerPin=VDDA_EFUSE2;powerPinVoltage=1.8;rvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE,
UserFunc_PseudoFuse_WriteToFile,filePath=U:\TP-to-C651\OTC1_EXTERNALFILE\Borneo\PseudoFuse,
UserFunc_UDRE_USI,pinName=JTAG_TDI;isEcid=FALSE;earlyFuse=FALSE;bankName=UDR_E;powerPin=VDDA_EFUSE3;powerPinVoltage=0;rvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE,
UserFunc_UDRE_USO_BlankCheck_MR0_HV,pinName=JTAG_TDO;isEcid=FALSE;earlyFuse=FALSE;bankName=UDR_E;blankCheckCurrentStage=FALSE;blankCheckAllStages=FALSE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=FALSE,
UserFunc_UDRE_USO_Read_WR_Syntax_MR1,pinName=JTAG_TDO;isEcid=FALSE;earlyFuse=FALSE;bankName=UDR_E;blankCheckCurrentStage=TRUE;blankCheckAllStages=TRUE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=TRUE,
UserFunc_UDRE_USO_Read_MR1_NV,pinName=JTAG_TDO;isEcid=FALSE;earlyFuse=FALSE;bankName=UDR_E;blankCheckCurrentStage=TRUE;blankCheckAllStages=TRUE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=FALSE,
UserFunc_UDRE_VER2_Read_MR1_HV,pinName=JTAG_TDO;isEcid=FALSE;earlyFuse=FALSE;bankName=CMP_E;blankCheckCurrentStage=FALSE;blankCheckAllStages=FALSE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=FALSE,
UserFunc_UDRE_VER2_Read_WR_Syntax_MR1,pinName=JTAG_TDO;isEcid=FALSE;earlyFuse=FALSE;bankName=CMP_E;blankCheckCurrentStage=FALSE;blankCheckAllStages=FALSE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=TRUE,
UserFunc_UDRP_USI,pinName=JTAG_TDI;isEcid=FALSE;earlyFuse=FALSE;bankName=UDR_P;powerPin=VDDA_EFUSE3;powerPinVoltage=0;rvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE,
UserFunc_UDRP_USO_BlankCheck_MR0_HV,pinName=JTAG_TDO;isEcid=FALSE;earlyFuse=FALSE;bankName=UDR_P;blankCheckCurrentStage=FALSE;blankCheckAllStages=FALSE;rvOnly=FALSE;dvOnly=FALSE;printDecode=TRUE;printDspWave=TRUE;writeReadVerify=FALSE,
