PinName,PowerUpSequence,PowerDownSequence,Ifold(A):CP1,Ifold(A):CP2,Ifold(A):FT1,Ifold(A):FT2,Ifold(A):FT3,Ifold(A):EVS - CP1,Ifold(A):EVS - CP2,Ifold(A):CONTI - CP1,Ifold(A):CONTI - CP2,Ifold(A):CONTI - FT1,Ifold(A):CONTI - FT2,Ifold(A):CONTI - FT3
VDD_AMPH_DDR,2,10,1.4,1.4,1.4,1.4,1.4,1.4,1.4,0.14,0.14,0.16,0.16,0.16
VDD_AVE,11,1,5.6,5.6,5.6,5.6,5.6,5.6,5.6,0.56,0.56,0.56,0.56,0.56
VDD_CPU_SRAM,6,6,14,14,14,14,14,14,14,1.5,1.5,1.5,1.5,1.5
VDD_DCS_DDR,7,5,5.6,5.6,4,4,4,5.6,5.6,0.56,0.56,0.4,0.4,0.4
VDD_DISP,6,6,5.6,5.6,5.6,5.6,5.6,5.6,5.6,0.56,0.56,0.8,0.8,0.8
VDD_ECPU,7,5,15,15,15,15,15,15,15,1.5,1.5,1.5,1.5,1.5
VDD_FIXED,6,6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.08,0.08,0.08,0.08,0.08
VDD_FIXED_AMUX,6,6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.04,0.04,0.08,0.08,0.08
VDD_FIXED_CIO,6,6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.08,0.08,0.16,0.16,0.16
VDD_FIXED_CPU,6,6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD_FIXED_ECPU_MTR,6,6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.04,0.04,0.08,0.08,0.08
VDD_FIXED_LPDP_RX,6,6,1,1,1,1,1,1,1,0.1,0.1,0.16,0.16,0.16
VDD_FIXED_LPDP_TX_INT,6,6,1,1,1,1,1,1,1,0.1,0.1,0.16,0.16,0.16
VDD_FIXED_LPDP_TX_SEC,6,6,1,1,1,1,1,1,1,0.1,0.1,0.16,0.16,0.16
VDD_FIXED_MTR_CPM_PCPU,6,6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD_FIXED_PCIE,6,6,1,1,0.8,0.8,0.8,1,1,0.1,0.1,0.08,0.08,0.08
VDD_FIXED_PCIE_REFBUF,6,6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD_FIXED_PLL,6,6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
VDD_FIXED_PLL_SOC,6,6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.02,0.02,0.08,0.08,0.08
