DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow L_BI_PP_FT2 Start "																															
						flag-clear	Control_START,Control_SOC_GFX_EMA_INIT_1,Control_F_SOC_GFX_EMA_INIT_1,Control_SMART_REPAIR_1,Control_F_SMART_REPAIR_1,Control_PSOC_SETUP,Control_PSOC_BIST,Control_PLL_MGX001_1,Control_F_PLL_MGX001_1,Control_SRM0F_1,Control_GET_F_GFX0_BIST_FSTP_11_0_SUM_0,Control_BIST_PGPU_1,Control_BIST_SERIAL,Control_BIST_CS_1,Control_F_BIST_CS_1,Control_LV_BIST_MGPU0_FSTP0,Control_GET_F_BIST_MGPU0_FSTP0_1,Control_BIST_MGPU0_FSTP0_1,Control_F_BIST_MGPU0_FSTP0_1,Control_LV_BIST_MGPU0_FSTP1,Control_GET_F_BIST_MGPU0_FSTP1_1,Control_BIST_MGPU0_FSTP1_1,Control_F_BIST_MGPU0_FSTP1_1,Control_LV_BIST_MGPU0_FSTP2,Control_GET_F_BIST_MGPU0_FSTP2_1,Control_BIST_MGPU0_FSTP2_1,Control_F_BIST_MGPU0_FSTP2_1,Control_LV_BIST_MGPU0_FSTP3,Control_GET_F_BIST_MGPU0_FSTP3_1,Control_BIST_MGPU0_FSTP3_1,Control_F_BIST_MGPU0_FSTP3_1,Control_LV_BIST_MGPU0_FSTP4,Control_GET_F_BIST_MGPU0_FSTP4_1,Control_BIST_MGPU0_FSTP4_1,Control_F_BIST_MGPU0_FSTP4_1,Control_LV_BIST_MGPU0_FSTP5,Control_GET_F_BIST_MGPU0_FSTP5_1,Control_BIST_MGPU0_FSTP5_1,Control_F_BIST_MGPU0_FSTP5_1,Control_LV_BIST_MGPU1_FSTP0,Control_GET_F_BIST_MGPU1_FSTP0_1,Control_BIST_MGPU1_FSTP0_1,Control_F_BIST_MGPU1_FSTP0_1,Control_LV_BIST_MGPU1_FSTP1,Control_GET_F_BIST_MGPU1_FSTP1_1,Control_BIST_MGPU1_FSTP1_1,Control_F_BIST_MGPU1_FSTP1_1,Control_LV_BIST_MGPU1_FSTP2,Control_GET_F_BIST_MGPU1_FSTP2_1,Control_BIST_MGPU1_FSTP2_1,Control_F_BIST_MGPU1_FSTP2_1,Control_LV_BIST_MGPU1_FSTP3,Control_GET_F_BIST_MGPU1_FSTP3_1,Control_BIST_MGPU1_FSTP3_1,Control_F_BIST_MGPU1_FSTP3_1,Control_LV_BIST_MGPU1_FSTP4,Control_GET_F_BIST_MGPU1_FSTP4_1,Control_BIST_MGPU1_FSTP4_1,Control_F_BIST_MGPU1_FSTP4_1,Control_LV_BIST_MGPU1_FSTP5,Control_GET_F_BIST_MGPU1_FSTP5_1,Control_BIST_MGPU1_FSTP5_1,Control_F_BIST_MGPU1_FSTP5_1,Control_BIST_FAIL,Control_PASS_BIN																															
						flag-false	F_GFX_MBIST_SOC_GFX_EMA_INIT_1_NV,F_GFX_MBIST_SMART_REPAIR_1_NV,F_GFX_MBIST_PSOC_SETUP_NV,F_GFX_MBIST_PSOC_BIST_LV,F_GFX_MBIST_PLL_MGX001_1_NV,F_GFX_MBIST_BIST_PGPU_1_LV,F_GFX_MBIST_BIST_CS_1_LV,F_GFX_MBIST_BIST_MGPU0_FSTP0_1_LV,F_GFX_MBIST_BIST_MGPU0_FSTP1_1_LV,F_GFX_MBIST_BIST_MGPU0_FSTP2_1_LV,F_GFX_MBIST_BIST_MGPU0_FSTP3_1_LV,F_GFX_MBIST_BIST_MGPU0_FSTP4_1_LV,F_GFX_MBIST_BIST_MGPU0_FSTP5_1_LV,F_GFX_MBIST_BIST_MGPU1_FSTP0_1_LV,F_GFX_MBIST_BIST_MGPU1_FSTP1_1_LV,F_GFX_MBIST_BIST_MGPU1_FSTP2_1_LV,F_GFX_MBIST_BIST_MGPU1_FSTP3_1_LV,F_GFX_MBIST_BIST_MGPU1_FSTP4_1_LV,F_GFX_MBIST_BIST_MGPU1_FSTP5_1_LV																															
START						flag-true	Control_SOC_GFX_EMA_INIT_1																															
SOC_GFX_EMA_INIT_1						Test	GfxMbist_FT2_Mbist_GFX_Init_X_PatSet_SOC_GFX_EMA_INIT_1_FT2_NV		42907500											Control_SMART_REPAIR_1	Control_F_SOC_GFX_EMA_INIT_1,F_GFX_MBIST_SOC_GFX_EMA_INIT_1_NV							flag-true	Control_SOC_GFX_EMA_INIT_1									
F_SOC_GFX_EMA_INIT_1						Bintable	Bin_GFX_MBIST_SOC_GFX_EMA_INIT_1_NV																					flag-true	Control_F_SOC_GFX_EMA_INIT_1									
SMART_REPAIR_1						Test	GfxMbist_FT2_Mbist_GFX_Init_X_PatSet_SMART_REPAIR_1_FT2_NV		42908000											Control_PSOC_SETUP	Control_F_SMART_REPAIR_1,F_GFX_MBIST_SMART_REPAIR_1_NV							flag-true	Control_SMART_REPAIR_1									
F_SMART_REPAIR_1						Bintable	Bin_GFX_MBIST_SMART_REPAIR_1_NV																					flag-true	Control_F_SMART_REPAIR_1									
PSOC_SETUP						Test	GfxMbist_FT2_Mbist_GFX_Init_X_PatSet_PSOC_SETUP_FT2_NV		42908500											Control_PSOC_BIST	Control_BIST_FAIL,F_GFX_MBIST_PSOC_SETUP_NV							flag-true	Control_PSOC_SETUP									
PSOC_BIST						Test	GfxMbist_FT2_MSX001_Mbist_GFX_BIST_MSX001_PatSet_PSOC_BIST_FT2_LV		42909000											Control_PLL_MGX001_1	Control_BIST_FAIL,F_GFX_MBIST_PSOC_BIST_LV							flag-true	Control_PSOC_BIST									
