DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet_SOC_GFX_EMA_INIT_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT	Yes			
	PatSet_SOC_GFX_EMA_INIT_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_GFX_INIT	Yes			
	PatSet_SOC_GFX_EMA_INIT_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_EMA_ALLFRV_SI_EMA_DEF	Yes			
	PatSet_PLL_MGSXXX_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	Yes			
	PatSet_SMS_RESET_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SMS_RESET	Yes			
	PatSet_EFUSE_PRIME_1_NV_CP2			PP_KMDB0_L_INLP_BI_SRVR_EFU_JTG_PRI_ALLFRV_SI	Yes			
	PatSet_SMART_REPAIR_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR	Yes			
	PatSet_MRR_TO_INBR_1_NV_CP2			PP_KMDB0_L_INLP_BI_PALL_M2I_JTG_UNS_ALLFRV_SI	Yes			
	PatSet_C1_PLL_MGSXXX_2_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	Yes			
	PatSet_C1_SRM0F_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0F	Yes			
	PatSet__BIRA_C1_BIRA_PALL_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_PALL_BIR_JTG_55N_MGSXXX_SI	Yes			
	PatSet_C1_SRM00_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	Yes			
	PatSet__BIRA_C1_BIRA_PALL_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_PALL_BIR_JTG_55N_MGSXXX_SI	Yes			
	PatSet_C2_PLL_MGSXXX_2_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	Yes			
	PatSet_C2_SRM0F_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0F	Yes			
	PatSet__BIRA_C2_BIRA_PALL_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_PALL_BIR_JTG_55N_MGSXXX_SI	Yes			
	PatSet_C2_SRM00_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	Yes			
	PatSet__BIRA_C2_BIRA_PALL_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_PALL_BIR_JTG_55N_MGSXXX_SI	Yes			
	PatSet_C3_PLL_MGSXXX_2_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	Yes			
	PatSet_C3_SRM0F_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0F	Yes			
	PatSet__BIRA_C3_BIRA_PALL_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_PALL_BIR_JTG_55N_MGSXXX_SI	Yes			
	PatSet_C3_SRM00_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	Yes			
	PatSet__BIRA_C3_BIRA_PALL_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_PALL_BIR_JTG_55N_MGSXXX_SI	Yes			
	PatSet_C4_PLL_MGSXXX_2_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGSXXX_SI	Yes			
	PatSet_C4_SRM0F_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0F	Yes			
	PatSet__BIRA_C4_BIRA_PALL_1_MLV_CP2			PP_KMDB0_L_PLLP_BI_PALL_BIR_JTG_55N_MGSXXX_SI	Yes			
	PatSet_C4_SRM00_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	Yes			
	PatSet__BIRA_C4_BIRA_PALL_2_MHV_CP2			PP_KMDB0_L_PLLP_BI_PALL_BIR_JTG_55N_MGSXXX_SI	Yes			
	PatSet_SRM0F_2_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0F	Yes			
	PatSet__BIRA_BIRA_ERT_1WD_1_NV_CP2			PP_KMDB0_L_PLLP_BI_PALL_ERT_JTG_1WD_MGSXXX_SI_BIRA	Yes			
	PatSet__BIRA_BIRA_ERT_1RD_1_NV_CP2			PP_KMDB0_L_PLLP_BI_PALL_ERT_JTG_1RD_MGSXXX_SI_BIRA	Yes			
	PatSet__BIRA_BIRA_ERT_1WB_1_NV_CP2			PP_KMDB0_L_PLLP_BI_PALL_ERT_JTG_1WB_MGSXXX_SI_BIRA	Yes			
	PatSet__BIRA_BIRA_ERT_1RB_1_NV_CP2			PP_KMDB0_L_PLLP_BI_PALL_ERT_JTG_1RB_MGSXXX_SI_BIRA	Yes			
	PatSet_PLL_MSX001_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX001_SI	Yes			
	PatSet_SRM0F_3_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0F	Yes			
	PatSet_BIST_PSOC_1_LV_CP2			PP_KMDB0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI	Yes			
	PatSet_PLL_MGX001_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX001_SI	Yes			
	PatSet_SRM0F_4_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM0F	Yes			
	PatSet__BIRA_BIRA_PGPU_1_LV_CP2			PP_KMDB0_L_PLLP_BI_PGPU_BIR_JTG_55N_MGXXXX_SI	Yes			
	PatSet_PLL_MSX005_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MSX005_SI	Yes			
	PatSet_SRM00_2_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SRM00	Yes			
	PatSet_BIST_PSOC_2_HV_CP2			PP_KMDB0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI	Yes			
	PatSet_PLL_MGX00F_1_NV_CP2			PP_KMDB0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00D_SI	Yes			
