Soft	Bin	ECID	Site	PM	IDS	EQ	Lvcc	Product
999	1	X:-1 Y:-1	0	VDD_SOC_MS001	64.3	3	590	660
999	1	X:-1 Y:-1	0	VDD_SOC_MS005	64.3	4	775	875
999	1	X:-1 Y:-1	0	VDD_SOC_MS003	64.3	4	715	775
999	1	X:-1 Y:-1	0	VDD_DCS_DDR_MD001	13.7	4	585	585
999	1	X:-1 Y:-1	0	VDD_DCS_DDR_MD008	13.7	4	940	950
999	1	X:-1 Y:-1	0	VDD_DCS_DDR_MD002	13.7	4	605	625
999	1	X:-1 Y:-1	0	VDD_DCS_DDR_MD005	13.7	4	765	770
999	1	X:-1 Y:-1	0	VDD_DISP_MI001	19.8	4	575	645
999	1	X:-1 Y:-1	0	VDD_DISP_MI002	19.8	4	635	685
999	1	X:-1 Y:-1	0	VDD_GPU_MG001	149.6	6	520	615
999	1	X:-1 Y:-1	0	VDD_GPU_MG00C	149.6	4	915	975
999	1	X:-1 Y:-1	0	VDD_GPU_MG00D	149.6	4	940	1000
999	1	X:-1 Y:-1	0	VDD_GPU_MG00E	149.6	5	970	1040
999	1	X:-1 Y:-1	0	VDD_GPU_MG003	149.6	5	610	685
999	1	X:-1 Y:-1	0	VDD_GPU_MG007	149.6	3	740	795
999	1	X:-1 Y:-1	0	VDD_GPU_MG004	149.6	5	650	705
999	1	X:-1 Y:-1	0	VDD_ECPU_ME001	107.2	5	525	600
999	1	X:-1 Y:-1	0	VDD_ECPU_ME007	107.2	4	810	905
999	1	X:-1 Y:-1	0	VDD_ECPU_ME003	107.2	5	575	650
999	1	X:-1 Y:-1	0	VDD_ECPU_ME006	107.2	4	730	800
999	1	X:-1 Y:-1	0	VDD_PCPU_MP001	295	5	550	630
999	1	X:-1 Y:-1	0	VDD_PCPU_MP00D	295	6	910	1035
999	1	X:-1 Y:-1	0	VDD_PCPU_MP00I	295	5	965	1125
999	1	X:-1 Y:-1	0	VDD_PCPU_MP002	295	4	585	660
999	1	X:-1 Y:-1	0	VDD_PCPU_MP005	295	4	685	755
999	1	X:-1 Y:-1	0	VDD_PCPU_MP008	295	4	800	865
999	1	X:-1 Y:-1	0	VDD_PCPU_MP00B	295	5	875	940
999	1	X:-1 Y:-1	0	VDD_PCPU_MP00C	295	4	900	995
999	1	X:-1 Y:-1	1	VDD_SOC_MS001	72.1	4	575	645
999	1	X:-1 Y:-1	1	VDD_SOC_MS005	72.1	4	770	870
999	1	X:-1 Y:-1	1	VDD_SOC_MS003	72.1	3	720	780
999	1	X:-1 Y:-1	1	VDD_DCS_DDR_MD001	14.6	6	580	580
999	1	X:-1 Y:-1	1	VDD_DCS_DDR_MD008	14.6	3	950	960
999	1	X:-1 Y:-1	1	VDD_DCS_DDR_MD002	14.6	4	605	625
999	1	X:-1 Y:-1	1	VDD_DCS_DDR_MD005	14.6	2	790	795
999	1	X:-1 Y:-1	1	VDD_DISP_MI001	21.8	4	570	640
999	1	X:-1 Y:-1	1	VDD_DISP_MI002	21.8	4	635	685
999	1	X:-1 Y:-1	1	VDD_GPU_MG001	177.2	6	515	610
999	1	X:-1 Y:-1	1	VDD_GPU_MG00C	177.2	3	920	980
999	1	X:-1 Y:-1	1	VDD_GPU_MG00D	177.2	4	930	990
999	1	X:-1 Y:-1	1	VDD_GPU_MG00E	177.2	5	960	1030
999	1	X:-1 Y:-1	1	VDD_GPU_MG003	177.2	6	590	665
