Chip Number	X:-1 Y:-1	X:-1 Y:-1	X:-1 Y:-1	X:-1 Y:-1
Bin Number	Sort:999 Bin:9	Sort:999 Bin:9	Sort:999 Bin:9	Sort:3 Bin:9
MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	P	P	P	N
MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	P	P	P	N
MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV	P	P	P	N
MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	P	P	P	N
MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_SRM04_BV	P	P	P	N
MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	P	P	P	N
MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV	P	P	P	N
MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV	P	P	P	N
MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV	P	P	P	N
MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	P	P	P	N
MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	P	P	P	N
MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	P	P	P	N
MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Limiter_BV	P	P	P	N
MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Rest_BV	P	P	P	N
MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV	P	P	P	N
MS003_GPU_GpuTd_MSX003_CFND_BV	P	P	P	N
MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	P	P	P	N
MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV	P	P	P	N
MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV	P	P	P	N
MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV	P	P	P	N
