DTDCSpecSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	DC Specs																																																																																																																														
																																																																																																																															
			Selectors			Bincut_X_X_X			Sa_Soc_X_X			Td_Soc_X_MD001			Td_Soc_X_MD002			Td_Soc_X_MDXXX			Td_Soc_CPMFunc_MD001			Td_Soc_CPMDefect_MD001			Td_Soc_CPMAdapt_MD001			HardIP_X_X_X			Mbist_Soc_Init_X			Mbist_Soc_EFP_X			Mbist_Soc_BIST_MD001			Mbist_Soc_BIST_MD002			Mbist_Soc_BIST_MDXXX			Mbist_Soc_BIRA_MD001			Mbist_Soc_BIRA_MD002			Mbist_Soc_BIRA_MDXXX			Mbist_Soc_BIST_Vmargin3			Mbist_Soc_BIST_Vmargin1			Mbist_Soc_BIRA_Vmargin3			Mbist_Soc_BIRA_Vmargin1			Mbist_Soc_EFC_X			Ids_X_X_X			Ids_X_X_X_Off			Rtos_X_Boot_X			Conti_X_X_X			nWire_X_X_X			Efuse_X_X_X			EVS_Soc_Scan_X			EVS_Soc_Scan1_X			EVS_Soc_Mbist_X			EVS_Soc_Mbist1_X			Mbist_Soc_ERTBIRA_X			Mbist_Soc_ERTBIST_X			Mbist_Soc_ERTBIRA_Retention			Mbist_Soc_ERTBIST_Retention			Mbist_Soc_SRTBIRA_Retention			Mbist_Soc_NRTBIRA_Retention			Mbist_Soc_SRTBIST_Retention			Mbist_Soc_NRTBIST_Retention				
	Symbol	Value	Min	Typ	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Comment	
	VDD_DIG_VAR	#N/A	Min	Typ	Max	=0.65	=0.65	=0.65	=0.72	=0.565	=0.875	=0.625	=0.605	=0.645	=0.6725	=0.65	=0.695	=0.72	=0.565	=0.875	=0	=0.71	=0	=0	=0.71	=0	=0	=0.71	=0	=0.55	=0.55	=0.55	=0.65	=0	=0	=0.65	=0	=0	=0.715	=0.605	=0.825	=0.7375	=0.65	=0.825	=0.72	=0.565	=0.875	=0.715	=0.605	=0.825	=0.7375	=0.65	=0.825	=0.72	=0.565	=0.875	=0	=0.565	=0	=0	=0	=0.875	=0	=0.565	=0	=0	=0	=0.875	=0.65	=0.65	=0.65	=0.75	=0	=0	=0.6	=0	=0	=0.65	=0	=0	=0	=0	=0	=0.625	=0.625	=0.625	=0.625	=0.625	=0.625	=1.57	=1.57	=1.57	=1.57	=1.57	=1.57	=1.45	=1.45	=1.45	=1.45	=1.45	=1.45	=0	=0	=0.65	=0	=0	=0.65	=0	=0.65	=0	=0	=0.65	=0	=0	=0.65	=0	=0	=0.65	=0	=0	=0.65	=0	=0	=0.65	=0	Glennie_A0_VolTa_V01B_FT1_X_X_8.csv	
	VDD_DIG_VOP_VAR	#N/A	Min	Typ	Max	=0.65	=0.65	=0.65	=0.72	=0.565	=0.875	=0.625	=0.605	=0.645	=0.6725	=0.65	=0.695	=0.72	=0.565	=0.875	=0	=0.71	=0	=0	=0.71	=0	=0	=0.71	=0	=0.55	=0.55	=0.55	=0.65	=0	=0	=0.65	=0	=0	=0.715	=0.605	=0.825	=0.7375	=0.65	=0.825	=0.72	=0.565	=0.875	=0.72	=0.615	=0.825	=0.7375	=0.65	=0.825	=0.72	=0.565	=0.875	=0	=0.565	=0	=0	=0	=0.875	=0	=0.565	=0	=0	=0	=0.875	=0.65	=0.65	=0.65	=0.75	=0	=0	=0.6	=0	=0	=0.65	=0	=0	=0	=0	=0	=0.625	=0.625	=0.625	=0.625	=0.625	=0.625	=1.57	=1.57	=1.57	=1.57	=1.57	=1.57	=1.45	=1.45	=1.45	=1.45	=1.45	=1.45	=0	=0	=0.65	=0	=0	=0.65	=0	=0.65	=0	=0	=0.65	=0	=0	=0.65	=0	=0	=0.65	=0	=0	=0.65	=0	=0	=0.65	=0		
	VDD_SRAM_VAR	#N/A	Min	Typ	Max	=0.735	=0.735	=0.735	=0.82	=0.665	=0.975	=0.715	=0.69	=0.74	=0.765	=0.735	=0.795	=0.82	=0.665	=0.975	=0	=0.735	=0	=0	=0.735	=0	=0	=0.735	=0	=0.71	=0.71	=0.71	=0.735	=0	=0	=0.735	=0	=0	=0.8075	=0.69	=0.925	=0.83	=0.735	=0.925	=0.82	=0.665	=0.975	=0.79	=0.655	=0.925	=0.8125	=0.7	=0.925	=0.8025	=0.63	=0.975	=0	=0.665	=0	=0	=0	=0.975	=0	=0.63	=0	=0	=0	=0.975	=0.735	=0.735	=0.735	=0.75	=0	=0	=0.6	=0	=0	=0.735	=0	=0	=0	=0	=0	=0.71	=0.71	=0.71	=0.71	=0.71	=0.71	=1.57	=1.57	=1.57	=1.57	=1.57	=1.57	=1.45	=1.45	=1.45	=1.45	=1.45	=1.45	=0	=0	=0.685	=0	=0	=0.685	=0	=0.525	=0	=0	=0.55	=0	=0	=0.635	=0	=0	=0.635	=0	=0	=0.645	=0	=0	=0.645	=0		
	VDD_SRAM_VOP_VAR	#N/A	Min	Typ	Max	=0.735	=0.735	=0.735	=0.82	=0.665	=0.975	=0.715	=0.69	=0.74	=0.765	=0.735	=0.795	=0.82	=0.665	=0.975	=0	=0.735	=0	=0	=0.735	=0	=0	=0.735	=0	=0.71	=0.71	=0.71	=0.735	=0	=0	=0.735	=0	=0	=0.8075	=0.69	=0.925	=0.83	=0.735	=0.925	=0.82	=0.665	=0.975	=0.79	=0.655	=0.925	=0.8125	=0.7	=0.925	=0.8025	=0.63	=0.975	=0	=0.665	=0	=0	=0	=0.975	=0	=0.63	=0	=0	=0	=0.975	=0.735	=0.735	=0.735	=0.75	=0	=0	=0.6	=0	=0	=0.735	=0	=0	=0	=0	=0	=0.71	=0.71	=0.71	=0.71	=0.71	=0.71	=1.57	=1.57	=1.57	=1.57	=1.57	=1.57	=1.45	=1.45	=1.45	=1.45	=1.45	=1.45	=0	=0	=0.685	=0	=0	=0.685	=0	=0.525	=0	=0	=0.55	=0	=0	=0.635	=0	=0	=0.635	=0	=0	=0.645	=0	=0	=0.645	=0		
	VDD_SOC_VAR	#N/A	Min	Typ	Max	=0.715	=0.715	=0.715	=0.845	=0.715	=0.975	=0.7425	=0.715	=0.77	=0.7425	=0.715	=0.77	=0.845	=0.715	=0.975	=0	=0.715	=0	=0	=0.715	=0	=0	=0.715	=0	=0.73	=0.67	=0.873	=0.715	=0	=0	=0.715	=0	=0	=0.82	=0.715	=0.925	=0.82	=0.715	=0.925	=0.845	=0.715	=0.975	=0.82	=0.715	=0.925	=0.82	=0.715	=0.925	=0.845	=0.715	=0.975	=0	=0.715	=0	=0	=0	=0.975	=0	=0.715	=0	=0	=0	=0.975	=0.715	=0.715	=0.715	=0.75	=0	=0	=0.6	=0	=0	=0.715	=0	=0	=0	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=1.57	=1.57	=1.57	=1.57	=1.57	=1.57	=1.45	=1.45	=1.45	=1.45	=1.45	=1.45	=0	=0	=0.715	=0	=0	=0.715	=0	=0.715	=0	=0	=0.715	=0	=0	=0.715	=0	=0	=0.715	=0	=0	=0.715	=0	=0	=0.715	=0		
	VDD_SOC_VOP_VAR	#N/A	Min	Typ	Max	=0.715	=0.715	=0.715	=0.845	=0.715	=0.975	=0.7425	=0.715	=0.77	=0.7425	=0.715	=0.77	=0.845	=0.715	=0.975	=0	=0.715	=0	=0	=0.715	=0	=0	=0.715	=0	=0.73	=0.67	=0.873	=0.715	=0	=0	=0.715	=0	=0	=0.82	=0.715	=0.925	=0.82	=0.715	=0.925	=0.845	=0.715	=0.975	=0.82	=0.715	=0.925	=0.82	=0.715	=0.925	=0.845	=0.715	=0.975	=0	=0.715	=0	=0	=0	=0.975	=0	=0.715	=0	=0	=0	=0.975	=0.715	=0.715	=0.715	=0.75	=0	=0	=0.6	=0	=0	=0.715	=0	=0	=0	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=1.57	=1.57	=1.57	=1.57	=1.57	=1.57	=1.45	=1.45	=1.45	=1.45	=1.45	=1.45	=0	=0	=0.715	=0	=0	=0.715	=0	=0.715	=0	=0	=0.715	=0	=0	=0.715	=0	=0	=0.715	=0	=0	=0.715	=0	=0	=0.715	=0		
	VDD_FIXED_ULPPLL_FLPPLL_VAR	#N/A	Min	Typ	Max	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0.73	=0.6798	=0.78085	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0	=0.73	=0	=0	=0	=0.73	=0	=0.73	=0	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.75	=0	=0	=0.6	=0	=0	=0.73	=0	=0	=0	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=1.57	=1.57	=1.57	=1.57	=1.57	=1.57	=1.45	=1.45	=1.45	=1.45	=1.45	=1.45	=0	=0	=0.73	=0	=0	=0.73	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0		
	VDD_FIXED_OSC60M_VAR	#N/A	Min	Typ	Max	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0.73	=0.6798	=0.78085	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0	=0.73	=0	=0	=0	=0.73	=0	=0.73	=0	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.75	=0	=0	=0.6	=0	=0	=0.73	=0	=0	=0	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=1.57	=1.57	=1.57	=1.57	=1.57	=1.57	=1.45	=1.45	=1.45	=1.45	=1.45	=1.45	=0	=0	=0.73	=0	=0	=0.73	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0		
	VDD_FIXED_EUSB_VAR	#N/A	Min	Typ	Max	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0.73	=0.6798	=0.78085	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0	=0.73	=0	=0	=0	=0.73	=0	=0.73	=0	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.75	=0	=0	=0.6	=0	=0	=0.73	=0	=0	=0	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=1.57	=1.57	=1.57	=1.57	=1.57	=1.57	=1.45	=1.45	=1.45	=1.45	=1.45	=1.45	=0	=0	=0.73	=0	=0	=0.73	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0		
