ChannelMap	Site	XCoordShift	YCoordShift	
ChannelMap_CP_16_site	0	0	0	
ChannelMap_CP_16_site	1	5	0	
ChannelMap_CP_16_site	2	0	-3	
ChannelMap_CP_16_site	3	5	-3	
ChannelMap_CP_16_site	4	0	-6	
ChannelMap_CP_16_site	5	5	-6	
ChannelMap_CP_16_site	6	0	-9	
ChannelMap_CP_16_site	7	5	-9	
ChannelMap_CP_16_site	8	0	-12	
ChannelMap_CP_16_site	9	5	-12	
ChannelMap_CP_16_site	10	0	-15	
ChannelMap_CP_16_site	11	5	-15	
ChannelMap_CP_16_site	12	0	-18	
ChannelMap_CP_16_site	13	5	-18	
ChannelMap_CP_16_site	14	0	-21	
ChannelMap_CP_16_site	15	5	-21	
