DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets								
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
	SocTd_MD001_PP_GLNA0_S_PL21_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL21			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			MD001 SOC TD PBC,Instance_Bincut_PostBincut: RowNum2	
	SocTd_MD001_PP_GLNA0_S_PL21_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL21			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			MD001 SOC TD PBC,Instance_Bincut_PostBincut: RowNum2	
	SocTd_MD001_PP_GLNA0_S_PL21_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL21			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD001_DM	no			MD001 SOC TD PBC,Instance_Bincut_PostBincut: RowNum2	
	SocTd_MD001_PP_GLNA0_S_PL21_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD001_TD_CLA0_PL21			PP_GLNA0_S_PL21_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			MD001 SOC TD PBC,Instance_Bincut_PostBincut: RowNum2	
	SocTd_MD002_PP_GLNA0_S_PL21_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL21			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			MD002 SOC TD PBC,Instance_Bincut_PostBincut: RowNum3	
	SocTd_MD002_PP_GLNA0_S_PL21_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL21			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			MD002 SOC TD PBC,Instance_Bincut_PostBincut: RowNum3	
	SocTd_MD002_PP_GLNA0_S_PL21_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL21			PP_GLNA0_S_IN03_SC_CLA0_TDF_COM_AUT_MRD002_DM	no			MD002 SOC TD PBC,Instance_Bincut_PostBincut: RowNum3	
	SocTd_MD002_PP_GLNA0_S_PL21_SC_CLA0_TDF_COM_AUT_MSRDXX_DM_SOC_MRD002_TD_CLA0_PL21			PP_GLNA0_S_PL21_SC_CLA0_TDF_COM_AUT_MSRDXX_DM	no			MD002 SOC TD PBC,Instance_Bincut_PostBincut: RowNum3	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD001_SOC_HAMMER_INIT			PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI	no			MD001 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum5_INIT	
	SocMbist_MD001_PP_GLNA0_S_PL01_BI_GRXX_BST_JTG_UNS_MRDXXX_SI_SRVA_9X_MRD001_SOC_HAMMER_INIT			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI	no			MD001 SOC HAMMER MBIST,Instance_Bincut_PostBincut: RowNum5_INIT	
