DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables																																																																																							
																																																																																								
	Name	Item List	Op	Sort	Bin	Result	Item0	Item1	Item2	Item3	Item4	Item5	Item6	Item7	Item8	Item9	Item10	Item11	Item12	Item13	Item14	Item15	Item16	Item17	Item18	Item19	Item20	Item21	Item22	Item23	Item24	Item25	Item26	Item27	Item28	Item29	Item30	Item31	Item32	Item33	Item34	Item35	Item36	Item37	Item38	Item39	Item40	Item41	Item42	Item43	Item44	Item45	Item46	Item47	Item48	Item49	Item50	Item51	Item52	Item53	Item54	Item55	Item56	Item57	Item58	Item59	Item60	Item61	Item62	Item63	Item64	Item65	Item66	Item67	Item68	Item69	Item70	Item71	Item72	Item73	Item74	Item75	Item76	Item77	Item78	Item79	Comment	
	Bin_TD_MD002_HBV	F_TD_MD002_HBV	AND	7017	21	Fail-stop	T																																																																																Rev:0P04	
	Bin_Mbist_MD002_HBV	F_Mbist_MD002_HBV	AND	7027	21	Fail-stop	T																																																																																Glennie_A0_Voltage_Binning_V0P04_042525.xlsx	
	Bin_ILB_MD002_HBV	F_ILB_MD002_HBV	AND	7037	21	Fail-stop	T																																																																																Glennie_A0_PBC_V02A_X_X_2.xlsx	
	Bin_ELB_MD002_HBV	F_ELB_MD002_HBV	AND	7047	21	Fail-stop	T																																																																																glennie_A0_pattern_dashboard_20250722_0700_42.csv	
	Bin_TD_MD001_HBV	F_TD_MD001_HBV	AND	7057	21	Fail-stop	T																																																																																N/A	
	Bin_Mbist_MD001_HBV	F_Mbist_MD001_HBV	AND	7067	21	Fail-stop	T																																																																																N/A	
	Bin_ILB_MD001_HBV	F_ILB_MD001_HBV	AND	7077	21	Fail-stop	T																																																																																	
	Bin_ELB_MD001_HBV	F_ELB_MD001_HBV	AND	7087	21	Fail-stop	T																																																																																	
	Bin_Vddbinning_IDS_fail	F_Vddbinning_IDS_fail	AND	9800	21	Fail-stop	T																																																																																	
	Vddbinning_Fail_Stop	F_Vddbinning_Fail_Stop,Vddbinning_Fail_Stop_Flag	OR	9801	21	Fail-stop	T	T																																																																																
	Other_Vddbinning_Interpolation_fail	F_Other_Vddbinning_Interpolation_fail	AND	9802	21	Fail-stop	T																																																																																	
	Vddbinning_Power_Binning_Fail_Stop	F_Power_Binning_Fail	AND	9803	21	Fail-stop	T																																																																																	
	Bin_MD001_Mbist_BV	F_MD001_Mbist_BV	AND	7097	21	Fail	T																																																																																Rev:0P04	
	Bin_MD002_Mbist_BV	F_MD002_Mbist_BV	AND	7107	21	Fail	T																																																																																	
	Bin_MRD001_Mbist_BV	F_MRD001_Mbist_BV	AND	7117	21	Fail	T																																																																																	
	Bin_MRD002_Mbist_BV	F_MRD002_Mbist_BV	AND	7127	21	Fail	T																																																																																	
	Bin_MD001_TD_BV	F_MD001_TD_BV	AND	7137	21	Fail	T																																																																																	
	Bin_MD002_TD_BV	F_MD002_TD_BV	AND	7147	21	Fail	T																																																																																	
	Bin_MRD001_TD_BV	F_MRD001_TD_BV	AND	7157	21	Fail	T																																																																																	
	Bin_MRD002_TD_BV	F_MRD002_TD_BV	AND	7167	21	Fail	T																																																																																	
	Bin_MD001_ELB_BV	F_MD001_ELB_BV	AND	7177	21	Fail	T																																																																																	
	Bin_MD002_ELB_BV	F_MD002_ELB_BV	AND	7187	21	Fail	T																																																																																	
	Bin_MRD001_ELB_BV	F_MRD001_ELB_BV	AND	7197	21	Fail	T																																																																																	
	Bin_MRD002_ELB_BV	F_MRD002_ELB_BV	AND	7207	21	Fail	T																																																																																	
	Bin_MD001_ILB_BV	F_MD001_ILB_BV	AND	7217	21	Fail	T																																																																																	
	Bin_MD002_ILB_BV	F_MD002_ILB_BV	AND	7227	21	Fail	T																																																																																	
	Bin_MRD001_ILB_BV	F_MRD001_ILB_BV	AND	7237	21	Fail	T																																																																																	
	Bin_MRD002_ILB_BV	F_MRD002_ILB_BV	AND	7247	21	Fail	T																																																																																	
	Bin01_Prime_Pass_EVS1	F_SocMbist_Repair_check_Final,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_EVS_HIGHFAIL_LOWPASS	AND	1	1	Pass	F	F	F	F	F																																																																													
	Bin01_SOC_Repair_Pass_EVS1	F_SocMbist_Repair_check_Final,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_EVS_HIGHFAIL_LOWPASS	AND	1002	1	Pass	T	F	F	F	F																																																																													
	Bin02_Prime_Pass_EVS2	F_SocMbist_Repair_check_Final,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_EVS_HIGHFAIL_LOWPASS	AND	8001	2	Pass	F	F	F	F	T																																																																													
	Bin02_SOC_Repair_Pass_EVS2	F_SocMbist_Repair_check_Final,F_PassBinCut_1,F_PassBinCut_2,F_PassBinCut_3,F_EVS_HIGHFAIL_LOWPASS	AND	8002	2	Pass	T	F	F	F	T																																																																													
