IG-Link Project File:	TMUR89_Glennie.igxlProj,Teradyne.Oasis.IGLinkBase.IGXLWorkbook,TMUR89_Glennie,NoProtection	Generated to directory: D:\2025_Glennie\1.glennie_tp	RelativePathToCurrentLocation	
Export Disabled:	False	
Export Password:	
ChanMapExport Mode:	Pogo	
Prompt To Export:	True	
Sub Program	Source File	Imported Name	Other Info	
CommonCodeAndSheets	Common\AC_Spec\AC_Specs.txt	AC_Specs.txt	
CommonCodeAndSheets	Common\BinTable\Bin_Table.txt	Bin_Table.txt	
CommonCodeAndSheets	Common\BinTable\Bin_Table_BinCut.txt	Bin_Table_BinCut.txt	
CommonCodeAndSheets	Common\BinTable\Bin_Table_BinCut_Outside.txt	Bin_Table_BinCut_Outside.txt	
CommonCodeAndSheets	Common\BinTable\Bin_Table_EVS.txt	Bin_Table_EVS.txt	
CommonCodeAndSheets	Common\BinTable\Bin_Table_HardIP.txt	Bin_Table_HardIP.txt	
CommonCodeAndSheets	Common\BinTable\Bin_Table_Non_Bincut.txt	Bin_Table_Non_Bincut.txt	
BinCut,CPM	Module\BinCut\bincut_ate_condition_non.txt	bincut_ate_condition_non.txt	
BinCut,CPM	Module\BinCut\bincut_ate_condition_outside_1.txt	bincut_ate_condition_outside_1.txt	
BinCut,CPM	Module\BinCut\bincut_eqn_appA.txt	bincut_eqn_appA.txt	
BinCut,CPM	Module\BinCut\bincut_starting_eqn_table.txt	bincut_starting_eqn_table.txt	
CommonCodeAndSheets	Common\Channel_Map\ChannelMap_CP_1_site.txt	ChannelMap_CP_1_site.txt	
CommonCodeAndSheets	Common\Channel_Map\ChannelMap_CP_16_site.txt	ChannelMap_CP_16_site.txt	
CommonCodeAndSheets	Common\Channel_Map\ChannelMap_CP_EVS_1_site.txt	ChannelMap_CP_EVS_1_site.txt	
CommonCodeAndSheets	Common\Channel_Map\ChannelMap_FT_2_site.txt	ChannelMap_FT_2_site.txt	
CommonCodeAndSheets	Common\Common_Sheets\Config_table.txt	Config_table.txt	
DC_Specs_CP1	Common\DC_Spec\DC_Specs_CP1.txt	DC_Specs_CP1.txt	
DC_Specs_CP2	Common\DC_Spec\DC_Specs_CP2.txt	DC_Specs_CP2.txt	
DC_Specs_FT1	Common\DC_Spec\DC_Specs_FT1.txt	DC_Specs_FT1.txt	
DC_Specs_FT2	Common\DC_Spec\DC_Specs_FT2.txt	DC_Specs_FT2.txt	
Sampling_9S_CP1	Module\Sampling\DevChar_Sheet_9S_CP1.txt	DevChar_Sheet_9S_CP1.txt	
HardIP	Module\HardIP\DIBC\DIBC_Instance__CP.txt	DIBC_Instance__CP.txt	
HardIP	Module\HardIP\DIBC\DIBC_Levels__CP.txt	DIBC_Levels__CP.txt	
HardIP	Module\HardIP\DIBC\DIBC_TSets__CP.txt	DIBC_TSets__CP.txt	
CommonCodeAndSheets	Common\Common_Sheets\EFUSE_BitDef_Table.txt	EFUSE_BitDef_Table.txt	
CommonCodeAndSheets	Common\Common_Sheets\EnableWdGatingTable.txt	EnableWdGatingTable.txt	
CommonCodeAndSheets	Common\Common_Sheets\FailCaptureTable.txt	FailCaptureTable.txt	
ClockCheck	Module\ClockCheck\Flow_CLOCKCHECK.txt	Flow_CLOCKCHECK.txt	
CPM	Module\CPM\Flow_CPM.txt	Flow_CPM.txt	
DC_Conti	Module\DC_Conti\Flow_DC_Conti.txt	Flow_DC_Conti.txt	
HardIP	Module\HardIP\Flow_DCTEST_IDS.txt	Flow_DCTEST_IDS.txt	
