DTDCSpecSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	DC Specs																																																																																																																														
																																																																																																																															
			Selectors			Bincut_X_X_X			Sa_Soc_X_X			Td_Soc_X_MD001			Td_Soc_X_MD002			Td_Soc_X_MDXXX			Td_Soc_CPMFunc_MD001			Td_Soc_CPMDefect_MD001			Td_Soc_CPMAdapt_MD001			HardIP_X_X_X			Mbist_Soc_Init_X			Mbist_Soc_EFP_X			Mbist_Soc_BIST_MD001			Mbist_Soc_BIST_MD002			Mbist_Soc_BIST_MDXXX			Mbist_Soc_BIRA_MD001			Mbist_Soc_BIRA_MD002			Mbist_Soc_BIRA_MDXXX			Mbist_Soc_BIST_Vmargin3			Mbist_Soc_BIST_Vmargin1			Mbist_Soc_BIRA_Vmargin3			Mbist_Soc_BIRA_Vmargin1			Mbist_Soc_EFC_X			Ids_X_X_X			Ids_X_X_X_Off			Rtos_X_Boot_X			Conti_X_X_X			nWire_X_X_X			Efuse_X_X_X			EVS_Soc_Scan_X			EVS_Soc_Scan1_X			EVS_Soc_Mbist_X			EVS_Soc_Mbist1_X			Mbist_Soc_ERTBIRA_X			Mbist_Soc_ERTBIST_X			Mbist_Soc_ERTBIRA_Retention			Mbist_Soc_ERTBIST_Retention			Mbist_Soc_SRTBIRA_Retention			Mbist_Soc_NRTBIRA_Retention			Mbist_Soc_SRTBIST_Retention			Mbist_Soc_NRTBIST_Retention				
	Symbol	Value	Min	Typ	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Typ	Min	Max	Comment	
	VDD_DIG_VAR	#N/A	Min	Typ	Max	=0.625	=0.625	=0.625	=0.695	=0.54	=0.85	=0.625	=0.58	=0.67	=0.6725	=0.625	=0.72	=0.695	=0.54	=0.85	=0	=0.625	=0	=0	=0.625	=0	=0	=0.625	=0	=0.55	=0.55	=0.55	=0.625	=0	=0.82	=0.625	=0	=0	=0.7	=0.58	=0.82	=0.7225	=0.625	=0.82	=0.695	=0.54	=0.85	=0.7	=0.58	=0.82	=0.7225	=0.625	=0.82	=0.695	=0.54	=0.85	=0	=0.54	=0	=0	=0	=0.85	=0	=0.54	=0	=0	=0	=0.85	=0.625	=0.625	=0.625	=0.75	=0	=0	=0.6	=0	=0	=0.625	=0	=0	=0	=0	=0	=0.625	=0.625	=0.625	=0.625	=0.625	=0.625	=1.57	=1.57	=1.57	=1.57	=1.57	=1.57	=1.45	=1.45	=1.45	=1.45	=1.45	=1.45	=0	=0	=0.625	=0	=0	=0.625	=0	=0.625	=0	=0	=0.625	=0	=0	=0.625	=0	=0	=0.625	=0	=0	=0.625	=0	=0	=0.625	=0	Glennie_A0_VolTa_V02A_CP2_X#4.csv	
	VDD_DIG_VOP_VAR	#N/A	Min	Typ	Max	=0.625	=0.625	=0.625	=0.695	=0.54	=0.85	=0.625	=0.58	=0.67	=0.6725	=0.625	=0.72	=0.695	=0.54	=0.85	=0	=0.625	=0	=0	=0.625	=0	=0	=0.625	=0	=0.55	=0.55	=0.55	=0.625	=0	=0.82	=0.625	=0	=0	=0.7	=0.58	=0.82	=0.7225	=0.625	=0.82	=0.695	=0.54	=0.85	=0.7	=0.58	=0.82	=0.7225	=0.625	=0.82	=0.695	=0.54	=0.85	=0	=0.54	=0	=0	=0	=0.85	=0	=0.54	=0	=0	=0	=0.85	=0.625	=0.625	=0.625	=0.75	=0	=0	=0.6	=0	=0	=0.625	=0	=0	=0	=0	=0	=0.625	=0.625	=0.625	=0.625	=0.625	=0.625	=1.57	=1.57	=1.57	=1.57	=1.57	=1.57	=1.45	=1.45	=1.45	=1.45	=1.45	=1.45	=0	=0	=0.625	=0	=0	=0.625	=0	=0.625	=0	=0	=0.625	=0	=0	=0.625	=0	=0	=0.625	=0	=0	=0.625	=0	=0	=0.625	=0		
	VDD_SRAM_VAR	#N/A	Min	Typ	Max	=0.69	=0.69	=0.69	=0.77	=0.54	=1	=0.6775	=0.63	=0.725	=0.7425	=0.69	=0.795	=0.77	=0.54	=1	=0	=0.69	=0	=0	=0.69	=0	=0	=0.69	=0	=0.69	=0.69	=0.69	=0.69	=0	=0.95	=0.69	=0	=0	=0.79	=0.63	=0.95	=0.82	=0.69	=0.95	=0.81	=0.62	=1	=0.785	=0.62	=0.95	=0.815	=0.68	=0.95	=0.805	=0.61	=1	=0	=0.62	=0	=0	=0	=1	=0	=0.61	=0	=0	=0	=1	=0.69	=0.69	=0.69	=0.75	=0	=0	=0.6	=0	=0	=0.69	=0	=0	=0	=0	=0	=0.69	=0.69	=0.69	=0.69	=0.69	=0.69	=1.57	=1.57	=1.57	=1.57	=1.57	=1.57	=1.45	=1.45	=1.45	=1.45	=1.45	=1.45	=0	=0	=0.69	=0	=0	=0.69	=0	=0.35	=0	=0	=0.5	=0	=0	=0.55	=0	=0	=0.57	=0	=0	=0.56	=0	=0	=0.58	=0		
	VDD_SRAM_VOP_VAR	#N/A	Min	Typ	Max	=0.69	=0.69	=0.69	=0.77	=0.54	=1	=0.6775	=0.63	=0.725	=0.7425	=0.69	=0.795	=0.77	=0.54	=1	=0	=0.69	=0	=0	=0.69	=0	=0	=0.69	=0	=0.69	=0.69	=0.69	=0.69	=0	=0.95	=0.69	=0	=0	=0.79	=0.63	=0.95	=0.82	=0.69	=0.95	=0.81	=0.62	=1	=0.785	=0.62	=0.95	=0.815	=0.68	=0.95	=0.805	=0.61	=1	=0	=0.62	=0	=0	=0	=1	=0	=0.61	=0	=0	=0	=1	=0.69	=0.69	=0.69	=0.75	=0	=0	=0.6	=0	=0	=0.69	=0	=0	=0	=0	=0	=0.69	=0.69	=0.69	=0.69	=0.69	=0.69	=1.57	=1.57	=1.57	=1.57	=1.57	=1.57	=1.45	=1.45	=1.45	=1.45	=1.45	=1.45	=0	=0	=0.69	=0	=0	=0.69	=0	=0.35	=0	=0	=0.5	=0	=0	=0.55	=0	=0	=0.57	=0	=0	=0.56	=0	=0	=0.58	=0		
	VDD_SOC_VAR	#N/A	Min	Typ	Max	=0.66	=0.66	=0.66	=0.83	=0.66	=1	=0.71	=0.66	=0.76	=0.71	=0.66	=0.76	=0.83	=0.66	=1	=0	=0.73	=0	=0	=0.72	=0	=0	=0.71	=0	=0.73	=0.65	=0.9	=0.66	=0	=0.95	=0.66	=0	=0	=0.805	=0.66	=0.95	=0.805	=0.66	=0.95	=0.83	=0.66	=1	=0.805	=0.66	=0.95	=0.805	=0.66	=0.95	=0.83	=0.66	=1	=0	=0.66	=0	=0	=0	=1	=0	=0.66	=0	=0	=0	=1	=0.66	=0.66	=0.66	=0.75	=0	=0	=0.6	=0	=0	=0.66	=0	=0	=0	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=1.57	=1.57	=1.57	=1.57	=1.57	=1.57	=1.45	=1.45	=1.45	=1.45	=1.45	=1.45	=0	=0	=0.66	=0	=0	=0.66	=0	=0.66	=0	=0	=0.66	=0	=0	=0.66	=0	=0	=0.66	=0	=0	=0.66	=0	=0	=0.66	=0		
	VDD_SOC_VOP_VAR	#N/A	Min	Typ	Max	=0.66	=0.66	=0.66	=0.83	=0.66	=1	=0.71	=0.66	=0.76	=0.71	=0.66	=0.76	=0.83	=0.66	=1	=0	=0.73	=0	=0	=0.72	=0	=0	=0.71	=0	=0.73	=0.65	=0.9	=0.66	=0	=0.95	=0.66	=0	=0	=0.805	=0.66	=0.95	=0.805	=0.66	=0.95	=0.83	=0.66	=1	=0.805	=0.66	=0.95	=0.805	=0.66	=0.95	=0.83	=0.66	=1	=0	=0.66	=0	=0	=0	=1	=0	=0.66	=0	=0	=0	=1	=0.66	=0.66	=0.66	=0.75	=0	=0	=0.6	=0	=0	=0.66	=0	=0	=0	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=1.57	=1.57	=1.57	=1.57	=1.57	=1.57	=1.45	=1.45	=1.45	=1.45	=1.45	=1.45	=0	=0	=0.66	=0	=0	=0.66	=0	=0.66	=0	=0	=0.66	=0	=0	=0.66	=0	=0	=0.66	=0	=0	=0.66	=0	=0	=0.66	=0		
	VDD_FIXED_ULPPLL_FLPPLL_VAR	#N/A	Min	Typ	Max	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0.73	=0.66	=0.805	=0.73	=0	=0.73	=0.73	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0	=0.73	=0	=0	=0	=0.73	=0	=0.73	=0	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.75	=0	=0	=0.6	=0	=0	=0.73	=0	=0	=0	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=1.57	=1.57	=1.57	=1.57	=1.57	=1.57	=1.45	=1.45	=1.45	=1.45	=1.45	=1.45	=0	=0	=0.73	=0	=0	=0.73	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0		
	VDD_FIXED_OSC60M_VAR	#N/A	Min	Typ	Max	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0.73	=0.66	=0.805	=0.73	=0	=0.73	=0.73	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0	=0.73	=0	=0	=0	=0.73	=0	=0.73	=0	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.75	=0	=0	=0.6	=0	=0	=0.73	=0	=0	=0	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=1.57	=1.57	=1.57	=1.57	=1.57	=1.57	=1.45	=1.45	=1.45	=1.45	=1.45	=1.45	=0	=0	=0.73	=0	=0	=0.73	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0		
	VDD_FIXED_EUSB_VAR	#N/A	Min	Typ	Max	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0.73	=0.66	=0.805	=0.73	=0	=0.73	=0.73	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=0	=0.73	=0	=0	=0	=0.73	=0	=0.73	=0	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.75	=0	=0	=0.6	=0	=0	=0.73	=0	=0	=0	=0	=0	=0.73	=0.73	=0.73	=0.73	=0.73	=0.73	=1.57	=1.57	=1.57	=1.57	=1.57	=1.57	=1.45	=1.45	=1.45	=1.45	=1.45	=1.45	=0	=0	=0.73	=0	=0	=0.73	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0	=0	=0.73	=0		
