Calc_Eqn						Calc_Eqn						CUS_Str_DigCapData					CUS_Str_DigCapData	
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
CPLL_MNCPLLT0	V	CPLL0__CALC_PAD_VOS_999	ANALOGMUX_OUT_POS(cpll0__pad_vreg0)-ANALOGMUX_OUT_POS(cpll0__pad_vreg0_unbuf)	cpll0__calc_pad_vos		CPLL_MNCPLLT1	V	CPLL0__CALC_PAD_VOS	ANALOGMUX_OUT_POS(cpll0__pad_vreg0)-ANALOGMUX_OUT_POS(cpll0__pad_vreg0_unbuf)	cpll0__calc_pad_vos		CPLL_MNCPLLT10	DSSC_OUT				CPLL_MNCPLLT11	DSSC_OUT	
	V	CPLL1__CALC_PAD_VOS	ANALOGMUX_OUT_POS(cpll1__pad_vreg0)-ANALOGMUX_OUT_POS(cpll1__pad_vreg0_unbuf)	cpll1__calc_pad_vos			V	CPLL1__CALC_PAD_VOS	ANALOGMUX_OUT_POS(cpll1__pad_vreg0)-ANALOGMUX_OUT_POS(cpll1__pad_vreg0_unbuf)	cpll1__calc_pad_vos			16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac0				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac0	
	V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_0	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopres_0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VREF_LOOPVREF_7	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopvref_7)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac0				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac0	
	V	CPLL1__CALC_PAD_LDO_VREF_LOOPRES_0	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopres_0)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VREF_LOOPVREF_7	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vref_loopvref_7)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac11				16	CPLL0__OCLA_Fcount_Gclk_Rdac5_Cdac0	
	V	CPLL0__CALC_PAD_LDO_VBN_LOOPRES_0	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopres_0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VBN_LOOPVREF_7	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vbn_loopvref_7)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac11				16	CPLL1__OCLA_Fcount_Gclk_Rdac5_Cdac0	
	V	CPLL1__CALC_PAD_LDO_VBN_LOOPRES_0	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopres_0)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_VBN_LOOPVREF_7	ANALOGMUX_OUT_POS(cpll1__pad_ldo_vbn_loopvref_7)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac22				16	CPLL0__OCLA_Fcount_Gclk_Rdac6_Cdac0	
	V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPRES_0	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopres_0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_COMPARATOR_LOOPVREF_7	ANALOGMUX_OUT_POS(cpll0__pad_ldo_comparator_loopvref_7)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac22				16	CPLL1__OCLA_Fcount_Gclk_Rdac6_Cdac0	
	V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPRES_0	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopres_0)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_LDO_COMPARATOR_LOOPVREF_7	ANALOGMUX_OUT_POS(cpll1__pad_ldo_comparator_loopvref_7)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac33				16	CPLL0__OCLA_Fcount_Gclk_Rdac7_Cdac0	
	V	CPLL0__CALC_PAD_VREG0_LOOPRES_0	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopres_0)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_VREG0_LOOPVREF_7	ANALOGMUX_OUT_POS(cpll0__pad_vreg0_loopvref_7)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac33				16	CPLL1__OCLA_Fcount_Gclk_Rdac7_Cdac0	
	V	CPLL1__CALC_PAD_VREG0_LOOPRES_0	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopres_0)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				V	CPLL1__CALC_PAD_VREG0_LOOPVREF_7	ANALOGMUX_OUT_POS(cpll1__pad_vreg0_loopvref_7)-ANALOGMUX_OUT_POS(cpll1__calc_pad_vos)				16	CPLL0__OCLA_Fcount_Gclk_Rdac4_Cdac44				16	CPLL0__OCLA_Fcount_Gclk_Rdac8_Cdac0	
	V	CPLL0__CALC_PAD_LDO_VREF_LOOPRES_1	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopres_1)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				V	CPLL0__CALC_PAD_LDO_VREF_LOOPVREF_6	ANALOGMUX_OUT_POS(cpll0__pad_ldo_vref_loopvref_6)-ANALOGMUX_OUT_POS(cpll0__calc_pad_vos)				16	CPLL1__OCLA_Fcount_Gclk_Rdac4_Cdac44				16	CPLL1__OCLA_Fcount_Gclk_Rdac8_Cdac0	
