DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table																																					
						Flow Domain:																																
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data						
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Datalog Display Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment	
		A_EVS				assign-integer	EVS_Max_Step 1																															
		Vtrig				assign-integer	EVS_Max_Step 11																															
						call	Flow_EVS_SOC_Scan_EVS0																															
						call	Flow_EVS_SOC_Scan_EVS1																															
						call	Flow_EVS_SOC_mbist_WD																															
						call	Flow_EVS_SOC_mbist_WB																															
						call	Flow_EVS_SOC_mbist_WD_SBIST																															
						call	Flow_EVS_SOC_mbist_WB_SBIST																															
						return																																
