DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances																																																																																																																																																
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment	
Retention,Row_3	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1D_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SRAM:V:0.665	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1D_X_SelsrmSSSSS_INIT	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1D_X_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL2:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_4	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1D_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1D_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1D_X_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL2:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_5	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1D_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1D_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1D_X_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL2:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_6	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1D_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1D_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1D_X_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL2:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_7	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1D_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1D_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR05_ERT_1D_X_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL2:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_8	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1B_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SRAM:V:0.665	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1B_X_SelsrmSSSSS_INIT	DFTL_SOC_SOC_MRD100_RETBIR_SRVA_GR01_ERT_1B_X_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL2:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_9	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1B_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1B_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR02_ERT_1B_X_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL2:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_10	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1B_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1B_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR03_ERT_1B_X_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL2:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
Retention,Row_11	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1B_X_SelsrmSSSSS_CZ_NV	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Bincut_X_X_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7		Levels_Mbist			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition						VDD_DIG:V:0.58;VDD_SOC:V:0.69	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1B_X_SelsrmSSSSS_INIT	DFTL_SOC_SRAM_MRD100_RETBIR_SRVA_GR04_ERT_1B_X_SelsrmSSSSS_PL	INIT_NV_PL_NV	PL2:0.02:					FALSE	Bincut_X_X_X:NV	FALSE																																																																																																																		
