EFUSE_CONFIG_MAIN_A	
Condition	MSB BIT	LSB BIT	Bit Width	programming stage	A00	A06	A09	A12	CommentA	end	
CFG_condition_0	3	0	4	SLT	0x0	0x0	0x0	0xc	x0	
CFG_condition_1	7	4	4	CP1_Early	0x3	0x3	0x3	0x3	x3	
CFG_condition_2	11	8	4	SLT	0x0	0x0	0x0	0x3	x0	
CFG_condition_3	15	12	4	CP1_Early	0xc	0xc	0xc	0xc	xc	
CFG_condition_4	19	16	4	SLT	0x0	0x0	0x0	0xa	x0	
CFG_condition_5	23	20	4	CP1_Early	0x5	0x5	0x5	0x5	x5	
CFG_condition_6	27	24	4	SLT	0x0	0x0	0x0	0x5	x0	
CFG_condition_7	31	28	4	CP1_Early	0xa	0xa	0xa	0xa	xa	
CFG_condition_8	35	32	4	SLT	0x0	0x0	0xc	0xc	x0	
CFG_condition_9	39	36	4	CP1_Early	0x3	0x3	0x3	0x3	x3	
CFG_condition_10	43	40	4	SLT	0x0	0x0	0x3	0x3	x0	
CFG_condition_11	47	44	4	CP1_Early	0xc	0xc	0xc	0xc	xc	
CFG_condition_12	51	48	4	SLT	0x0	0x0	0xa	0xa	x0	
CFG_condition_13	55	52	4	CP1_Early	0x5	0x5	0x5	0x5	x5	
CFG_condition_14	59	56	4	SLT	0x0	0x0	0x5	0x5	x0	
CFG_condition_15	63	60	4	CP1_Early	0xa	0xa	0xa	0xa	xa	
CFG_condition_16	67	64	4	CP1	0x0	0xc	0xc	0xc	x0	
CFG_condition_17	71	68	4	CP1_Early	0x3	0x3	0x3	0x3	x3	
CFG_condition_18	75	72	4	CP1	0x0	0x3	0x3	0x3	x0	
CFG_condition_19	79	76	4	CP1_Early	0xc	0xc	0xc	0xc	xc	
CFG_condition_20	83	80	4	CP1	0x0	0xa	0xa	0xa	x0	
CFG_condition_21	87	84	4	CP1_Early	0x5	0x5	0x5	0x5	x5	
CFG_condition_22	91	88	4	CP1	0x0	0x5	0x5	0x5	x0	
CFG_condition_23	95	92	4	CP1_Early	0xa	0xa	0xa	0xa	xa	
CFG_condition_24	99	96	4	CP1	0x0	0x0	0x0	0x0	x0	
CFG_condition_25	103	100	4	CP1_Early	0x3	0x3	0x3	0x3	x3	
CFG_condition_26	107	104	4	CP1	0x0	0x0	0x0	0x0	x0	
CFG_condition_27	111	108	4	CP1_Early	0xc	0xc	0xc	0xc	xc	
CFG_condition_28	115	112	4	CP1	0x0	0x0	0x0	0x0	x0	
CFG_condition_29	119	116	4	CP1_Early	0x5	0x5	0x5	0x5	x5	
CFG_condition_30	123	120	4	CP1	0x0	0x0	0x0	0x0	x0	
CFG_condition_31	127	124	4	CP1_Early	0xa	0xa	0xa	0xa	xa	
board_id	143	128	16	SLT	0x0000	0x0000	0x0000	0x0000	
CFG_condition_33	144	144	1	SLT	0	0	1	1	b0	
CFG_condition_34	145	145	1	SLT	0	0	0	0	b0	
CFG_condition_35	146	146	1	SLT	0	0	0	0	b0	
CFG_condition_36	147	147	1	SLT	0	0	0	0	b0	
CFG_condition_37	148	148	1	SLT	0	0	0	0	b0	
CFG_condition_38	149	149	1	SLT	0	0	0	0	b0	
CFG_condition_39	150	150	1	SLT	0	0	0	0	b0	
CFG_condition_40	151	151	1	SLT	0	0	0	0	x0	
CFG_condition_41	152	152	1	SLT	0	0	0	0	x0	
CFG_condition_43	195	192	4	SLT	0x0	0x0	0x0	0xc	x0	
CFG_condition_45	203	200	4	SLT	0x0	0x0	0x0	0x3	x0	
CFG_condition_47	211	208	4	SLT	0x0	0x0	0x0	0xa	x0	
CFG_condition_49	219	216	4	SLT	0x0	0x0	0x0	0x5	x0	
sep_scan_disable_0	611	608	4	CP1	0x0	0x0	0x0	0xc	x0	
sep_scan_disable_2	619	616	4	CP1	0x0	0x0	0x0	0x3	x0	
sep_scan_disable_4	627	624	4	CP1	0x0	0x0	0x0	0xa	x0	
sep_scan_disable_6	635	632	4	CP1	0x0	0x0	0x0	0x5	x0	
crc_disable_1	1255	1252	4	SLT	0x0	0x0	0x0	0x5	x0	
crc_disable_3	1263	1260	4	SLT	0x0	0x0	0x0	0xc	x0	
crc_disable_5	1271	1268	4	SLT	0x0	0x0	0x0	0xa	x0	
crc_disable_7	1279	1276	4	SLT	0x0	0x0	0x0	0x3	x0	
