Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:11 Y:13	X:12 Y:13	X:13 Y:13	X:14 Y:13
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	Bin	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	Equation	4	3.25	3	4	3	3
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	LVCC	4	593.75	595	580	600	600
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	IDS	4	55.45	60.3	62.3	48.3	50.9
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	STEP	4	7	7	7	7	7
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	StepDiff	4	5.75	6	5	6	6
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	Bin	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	Equation	4	3.25	3	4	3	3
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	LVCC	4	593.75	595	580	600	600
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	IDS	4	55.45	60.3	62.3	48.3	50.9
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	STEP	4	1	1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	StepDiff	4	0	0	0	0	0
