Soft	Bin	ECID	Site	PM	IDS	EQ	Lvcc	Product
999	1	X:11 Y:13	0	VDD_SOC_MS001	60.3	3	595	665
999	1	X:11 Y:13	0	VDD_SOC_MS005	60.3	5	765	865
999	1	X:11 Y:13	0	VDD_SOC_MS003	60.3	3	730	790
999	1	X:11 Y:13	0	VDD_DCS_DDR_MD001	13.1	5	580	580
999	1	X:11 Y:13	0	VDD_DCS_DDR_MD008	13.1	2	970	980
999	1	X:11 Y:13	0	VDD_DCS_DDR_MD002	13.1	3	625	645
999	1	X:11 Y:13	0	VDD_DCS_DDR_MD005	13.1	2	795	800
999	1	X:11 Y:13	0	VDD_DISP_MI001	17.1	4	580	650
999	1	X:11 Y:13	0	VDD_DISP_MI002	17.1	4	645	695
999	1	X:11 Y:13	0	VDD_GPU_MG001	139.4	6	520	615
999	1	X:11 Y:13	0	VDD_GPU_MG00C	139.4	4	920	980
999	1	X:11 Y:13	0	VDD_GPU_MG00D	139.4	4	945	1005
999	1	X:11 Y:13	0	VDD_GPU_MG00E	139.4	6	960	1030
999	1	X:11 Y:13	0	VDD_GPU_MG003	139.4	6	600	675
999	1	X:11 Y:13	0	VDD_GPU_MG007	139.4	4	730	785
999	1	X:11 Y:13	0	VDD_GPU_MG004	139.4	5	650	705
999	1	X:11 Y:13	0	VDD_ECPU_ME001	133.6	5	515	590
999	1	X:11 Y:13	0	VDD_ECPU_ME007	133.6	3	810	905
999	1	X:11 Y:13	0	VDD_ECPU_ME003	133.6	4	580	655
999	1	X:11 Y:13	0	VDD_ECPU_ME006	133.6	2	745	815
999	1	X:11 Y:13	0	VDD_PCPU_MP001	371	4	555	635
999	1	X:11 Y:13	0	VDD_PCPU_MP00D	371	4	925	1050
999	1	X:11 Y:13	0	VDD_PCPU_MP00I	371	4	965	1125
999	1	X:11 Y:13	0	VDD_PCPU_MP002	371	3	590	665
999	1	X:11 Y:13	0	VDD_PCPU_MP005	371	3	690	760
999	1	X:11 Y:13	0	VDD_PCPU_MP008	371	3	805	870
999	1	X:11 Y:13	0	VDD_PCPU_MP00B	371	4	880	945
999	1	X:11 Y:13	0	VDD_PCPU_MP00C	371	3	900	995
999	1	X:12 Y:13	1	VDD_SOC_MS001	62.3	4	580	650
999	1	X:12 Y:13	1	VDD_SOC_MS005	62.3	4	775	875
999	1	X:12 Y:13	1	VDD_SOC_MS003	62.3	3	730	790
999	1	X:12 Y:13	1	VDD_DCS_DDR_MD001	15.4	6	580	580
999	1	X:12 Y:13	1	VDD_DCS_DDR_MD008	15.4	2	960	970
999	1	X:12 Y:13	1	VDD_DCS_DDR_MD002	15.4	3	615	635
999	1	X:12 Y:13	1	VDD_DCS_DDR_MD005	15.4	3	775	780
999	1	X:12 Y:13	1	VDD_DISP_MI001	18.3	3	595	665
999	1	X:12 Y:13	1	VDD_DISP_MI002	18.3	3	655	705
999	1	X:12 Y:13	1	VDD_GPU_MG001	162.2	6	515	610
999	1	X:12 Y:13	1	VDD_GPU_MG00C	162.2	4	910	970
999	1	X:12 Y:13	1	VDD_GPU_MG00D	162.2	5	920	980
999	1	X:12 Y:13	1	VDD_GPU_MG00E	162.2	6	950	1020
999	1	X:12 Y:13	1	VDD_GPU_MG003	162.2	6	595	670
999	1	X:12 Y:13	1	VDD_GPU_MG007	162.2	4	720	775
999	1	X:12 Y:13	1	VDD_GPU_MG004	162.2	5	645	700
999	1	X:12 Y:13	1	VDD_ECPU_ME001	129.4	3	550	625
999	1	X:12 Y:13	1	VDD_ECPU_ME007	129.4	4	795	890
999	1	X:12 Y:13	1	VDD_ECPU_ME003	129.4	3	595	670
999	1	X:12 Y:13	1	VDD_ECPU_ME006	129.4	3	730	800
999	1	X:12 Y:13	1	VDD_PCPU_MP001	359.8	4	560	640
999	1	X:12 Y:13	1	VDD_PCPU_MP00D	359.8	4	925	1050
999	1	X:12 Y:13	1	VDD_PCPU_MP00I	359.8	4	965	1125
999	1	X:12 Y:13	1	VDD_PCPU_MP002	359.8	3	590	665
999	1	X:12 Y:13	1	VDD_PCPU_MP005	359.8	3	690	760
999	1	X:12 Y:13	1	VDD_PCPU_MP008	359.8	3	805	870
999	1	X:12 Y:13	1	VDD_PCPU_MP00B	359.8	4	880	945
999	1	X:12 Y:13	1	VDD_PCPU_MP00C	359.8	3	900	995
999	1	X:13 Y:13	2	VDD_SOC_MS001	48.3	3	600	670
999	1	X:13 Y:13	2	VDD_SOC_MS005	48.3	5	775	875
999	1	X:13 Y:13	2	VDD_SOC_MS003	48.3	3	740	800
999	1	X:13 Y:13	2	VDD_DCS_DDR_MD001	12.7	3	600	600
999	1	X:13 Y:13	2	VDD_DCS_DDR_MD008	12.7	3	955	965
999	1	X:13 Y:13	2	VDD_DCS_DDR_MD002	12.7	3	625	645
999	1	X:13 Y:13	2	VDD_DCS_DDR_MD005	12.7	3	785	790
999	1	X:13 Y:13	2	VDD_DISP_MI001	14.1	3	600	670
999	1	X:13 Y:13	2	VDD_DISP_MI002	14.1	4	650	700
999	1	X:13 Y:13	2	VDD_GPU_MG001	113.4	7	515	610
999	1	X:13 Y:13	2	VDD_GPU_MG00C	113.4	5	920	980
999	1	X:13 Y:13	2	VDD_GPU_MG00D	113.4	5	945	1005
999	1	X:13 Y:13	2	VDD_GPU_MG00E	113.4	6	975	1045
999	1	X:13 Y:13	2	VDD_GPU_MG003	113.4	6	610	685
999	1	X:13 Y:13	2	VDD_GPU_MG007	113.4	4	740	795
999	1	X:13 Y:13	2	VDD_GPU_MG004	113.4	6	645	700
999	1	X:13 Y:13	2	VDD_ECPU_ME001	100.6	5	525	600
999	1	X:13 Y:13	2	VDD_ECPU_ME007	100.6	3	825	920
999	1	X:13 Y:13	2	VDD_ECPU_ME003	100.6	4	590	665
999	1	X:13 Y:13	2	VDD_ECPU_ME006	100.6	3	745	815
999	1	X:13 Y:13	2	VDD_PCPU_MP001	280.4	5	550	630
999	1	X:13 Y:13	2	VDD_PCPU_MP00D	280.4	5	930	1055
999	1	X:13 Y:13	2	VDD_PCPU_MP00I	280.4	5	970	1130
999	1	X:13 Y:13	2	VDD_PCPU_MP002	280.4	4	585	660
999	1	X:13 Y:13	2	VDD_PCPU_MP005	280.4	3	700	770
999	1	X:13 Y:13	2	VDD_PCPU_MP008	280.4	5	790	855
999	1	X:13 Y:13	2	VDD_PCPU_MP00B	280.4	5	880	945
999	1	X:13 Y:13	2	VDD_PCPU_MP00C	280.4	4	905	1000
999	1	X:14 Y:13	3	VDD_SOC_MS001	50.9	3	600	670
999	1	X:14 Y:13	3	VDD_SOC_MS005	50.9	5	770	870
999	1	X:14 Y:13	3	VDD_SOC_MS003	50.9	3	740	800
999	1	X:14 Y:13	3	VDD_DCS_DDR_MD001	13.9	4	585	585
999	1	X:14 Y:13	3	VDD_DCS_DDR_MD008	13.9	2	965	975
999	1	X:14 Y:13	3	VDD_DCS_DDR_MD002	13.9	2	635	655
999	1	X:14 Y:13	3	VDD_DCS_DDR_MD005	13.9	2	795	800
999	1	X:14 Y:13	3	VDD_DISP_MI001	14.3	4	585	655
999	1	X:14 Y:13	3	VDD_DISP_MI002	14.3	4	650	700
999	1	X:14 Y:13	3	VDD_GPU_MG001	121.6	6	525	620
999	1	X:14 Y:13	3	VDD_GPU_MG00C	121.6	5	915	975
999	1	X:14 Y:13	3	VDD_GPU_MG00D	121.6	6	925	985
999	1	X:14 Y:13	3	VDD_GPU_MG00E	121.6	7	955	1025
999	1	X:14 Y:13	3	VDD_GPU_MG003	121.6	5	620	695
999	1	X:14 Y:13	3	VDD_GPU_MG007	121.6	5	720	775
999	1	X:14 Y:13	3	VDD_GPU_MG004	121.6	5	660	715
999	1	X:14 Y:13	3	VDD_ECPU_ME001	117.8	4	535	610
999	1	X:14 Y:13	3	VDD_ECPU_ME007	117.8	3	815	910
999	1	X:14 Y:13	3	VDD_ECPU_ME003	117.8	4	585	660
999	1	X:14 Y:13	3	VDD_ECPU_ME006	117.8	3	735	805
999	1	X:14 Y:13	3	VDD_PCPU_MP001	321	4	560	640
999	1	X:14 Y:13	3	VDD_PCPU_MP00D	321	6	905	1030
999	1	X:14 Y:13	3	VDD_PCPU_MP00I	321	5	960	1120
999	1	X:14 Y:13	3	VDD_PCPU_MP002	321	3	595	670
999	1	X:14 Y:13	3	VDD_PCPU_MP005	321	3	695	765
999	1	X:14 Y:13	3	VDD_PCPU_MP008	321	4	795	860
999	1	X:14 Y:13	3	VDD_PCPU_MP00B	321	5	870	935
999	1	X:14 Y:13	3	VDD_PCPU_MP00C	321	5	880	975
