DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_CPM,Row2,Flow_CPM_ReadFuse	Read_CPM_Fuse	.NET	IgxlWrapper.CoreTestLibrary.EFuse.EFuseMain.Copy_From_Fuse_To_Flag											bankNames,fieldNames,flagNames	Config;Config	te_misc_cpm_trims[1];te_misc_cpm_trims[0]	F_CPM_Default_Trim;F_CPM_Alt_Trim																																																																																																																															
	SocTd_CPM_defect	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Td_Soc_CPMDefect_MRX001	Min	TBD_50MHz	Typ	TIMESET_BRNA0_S_SC_DM		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_CPM_defect		0	1							FALSE	JTAG_TDI	||C||	C=Selsram()																																																																																																																				
	SocTd_CPM_Adaptive_default_trims	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Td_Soc_CPMAdapt_MRX001	Min	TBD_50MHz	Typ	TIMESET_BRNA0_S_SC_DM		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_CPM_Adaptive_default_trims		0	1							FALSE																																																																																																																							
	SocTd_CPM_Functional_default_trims	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Td_Soc_CPMFunc_MRX001	Min	TBD_50MHz	Typ	TIMESET_BRNA0_S_SC_DM		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_CPM_Functional_default_trims		0	1							FALSE																																																																																																																							
	SocTd_CPM_Functional_alternate_trims	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Td_Soc_CPMFunc_MRX001	Min	TBD_50MHz	Typ	TIMESET_BRNA0_S_SC_DM		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_CPM_Functional_alternate_trims		0	1							FALSE																																																																																																																							
	SocSa_CPM_Functional_VDD_SENSOR_SLL	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Td_Soc_CPMFunc_MRX001	Min	TBD_50MHz	Typ	TIMESET_BRNA0_S_SC_DM		Levels_Scan			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocSa_CPM_Functional_VDD_SENSOR_SLL		0	1							FALSE	JTAG_TDI	||C|||	C=Selsram()																																																																																																																				
Instance_CPM,Row8,Flow_CPM_Margin_LVCC;DC Category:Td_Soc_CPMMargin_MRX001	SocTd_CPM_Margin_LVCC	.NET	IgxlWrapper.CoreTestLibrary.Char.FunctionalTestCharMain.FuncTestCharMain		Td_Soc_CPMMargin_MRX001	Min	TBD_50MHz	Typ	TIMESET_BRNA0_S_SC_DM		Levels_Scan			reportResult,resultMode,relayMode,patternTimeout,concurrentMode,interposePrePat,initPatset,plpatset,powerRunScenario,wait,retRampSetting,digSrcPin,digSrcEquation,digSrcAssignment,orderMSB,pmode,oneTimeInit,bypassShmooHole,retentionMeasVIF,measureAutoRange,harvSpecifyFlag,isHarvesting,isPinMask,ateTestCondition							SocTd_CPM_Margin_LVCC_INIT	SocTd_CPM_Margin_LVCC	init_LV_pl_Sweep			JTAG_TDI	||C||	C=Selsram()		Td_Soc_CPMMargin_MRX001:LV	FALSE					FALSE	FALSE																																																																																																											
Instance_CPM,Row9,Flow_CPM_Margin_LVCC	CPM_Margin_Create_Overlay	.NET	IgxlWrapper.CoreTestLibrary.Char.PostChar.CreateOverlayCPM											overlayName,specName,shmooStoredDataKey,failFlag,voltageOffset	CPM_Value_Overlay_CPMS	VDD_SRAM_SOC_VOP_VAR	SocTd_CPM_Margin_LVCC_CPM_LVCC		0.01																																																																																																																													
	SocTd_CPM_Margin_default_trims	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Td_Soc_CPMMargin_MRX001	Min	TBD_50MHz	Typ	TIMESET_BRNA0_S_SC_DM		Levels_Scan		CPM_Value_Overlay_CPMS	patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_CPM_Margin_default_trims		0	1							FALSE																																																																																																																							
	SocTd_CPM_Margin_alternate_trims	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Td_Soc_CPMMargin_MRX001	Min	TBD_50MHz	Typ	TIMESET_BRNA0_S_SC_DM		Levels_Scan		CPM_Value_Overlay_CPMS	patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	SocTd_CPM_Margin_alternate_trims		0	1							FALSE																																																																																																																							
