DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Comment
	ADG772_IN1IN2_S57		I/O	23.CH82	site0	site0	site0	
	ADG772_IN1IN2_S58		I/O	23.CH62	site0	site0	site0	
	ADG772_IN1IN2_S59		I/O	23.CH56	site0	site0	site0	
	ADG772_IN1IN2_S64		I/O	8.CH178	site0	site0	site0	
	ADG772_IN1IN2_S65		I/O	8.CH179	site0	site0	site0	
	ADG772_IN1IN2_S66		I/O	8.CH188	site0	site0	site0	
	ADG772_IN1IN2_S67		I/O	8.CH183	site0	site0	site0	
	ADG772_IN1IN2_S68		I/O	8.CH182	site0	site0	site0	
	ADG772_IN1IN2_S69		I/O	8.CH146	site0	site0	site0	
	ADRF5021_CTRL_S01		I/O	8.CH250	site0	site0	site0	
	ADRF5021_CTRL_S02		I/O	8.CH89	site0	site0	site0	
	ADRF5021_CTRL_S03		I/O	8.CH110	site0	site0	site0	
	ADRF5021_CTRL_S04		I/O	8.CH254	site0	site0	site0	
	ADRF5021_CTRL_S05		I/O	8.CH78	site0	site0	site0	
	ADRF5021_CTRL_S06		I/O	8.CH71	site0	site0	site0	
	ADRF5021_CTRL_S07		I/O	8.CH77	site0	site0	site0	
	ADRF5021_CTRL_S08		I/O	8.CH43	site0	site0	site0	
	ADRF5021_CTRL_S09		I/O	8.CH209	site0	site0	site0	
	ADRF5021_CTRL_S10		I/O	8.CH85	site0	site0	site0	
	ADRF5021_CTRL_S11		I/O	8.CH84	site0	site0	site0	
	ADRF5021_CTRL_S12		I/O	8.CH249	site0	site0	site0	
	ADRF5021_CTRL_S13		I/O	8.CH87	site0	site0	site0	
	ADRF5021_CTRL_S14		I/O	8.CH82	site0	site0	site0	
	ADRF5021_CTRL_S15		I/O	8.CH248	site0	site0	site0	
	ADRF5021_CTRL_S16		I/O	8.CH186	site0	site0	site0	
	ADRF5021_CTRL_S31		I/O	8.CH126	site0	site0	site0	
	ADRF5700_D2_Z03		I/O	8.CH117	site0	site0	site0	
	ADRF5700_D2_Z04		I/O	8.CH120	site0	site0	site0	
	ADRF5700_D2_Z06		I/O	8.CH73	site0	site0	site0	
	ADRF5700_D2_Z08		I/O	8.CH11	site0	site0	site0	
	ADRF5700_D2_Z10		I/O	8.CH80	site0	site0	site0	
	ADRF5700_D3_Z03		I/O	8.CH95	site0	site0	site0	
	ADRF5700_D3_Z04		I/O	8.CH121	site0	site0	site0	
	ADRF5700_D3_Z06		I/O	8.CH76	site0	site0	site0	
	ADRF5700_D3_Z08		I/O	8.CH10	site0	site0	site0	
	ADRF5700_D3_Z10		I/O	8.CH47	site0	site0	site0	
	ADRF5700_D4_Z03		I/O	8.CH94	site0	site0	site0	
	ADRF5700_D4_Z04		I/O	8.CH124	site0	site0	site0	
	ADRF5700_D4_Z06		I/O	8.CH13	site0	site0	site0	
	ADRF5700_D4_Z08		I/O	8.CH252	site0	site0	site0	
	ADRF5700_D4_Z10		I/O	8.CH46	site0	site0	site0	
	ADRF5700_D5_Z03		I/O	8.CH255	site0	site0	site0	
	ADRF5700_D5_Z04		I/O	8.CH119	site0	site0	site0	
	ADRF5700_D5_Z06		I/O	8.CH41	site0	site0	site0	
	ADRF5700_D5_Z08		I/O	8.CH253	site0	site0	site0	
	ADRF5700_D5_Z10		I/O	8.CH83	site0	site0	site0	
	ADRF5700_D6_Z03		I/O	8.CH116	site0	site0	site0	
	ADRF5700_D6_Z04		I/O	8.CH125	site0	site0	site0	
	ADRF5700_D6_Z06		I/O	8.CH42	site0	site0	site0	
	ADRF5700_D6_Z08		I/O	8.CH251	site0	site0	site0	
	ADRF5700_D6_Z10		I/O	8.CH86	site0	site0	site0	
	ADRF5700_LE_Z03		I/O	8.CH118	site0	site0	site0	
	ADRF5700_LE_Z04		I/O	8.CH111	site0	site0	site0	
	ADRF5700_LE_Z06		I/O	8.CH45	site0	site0	site0	
	ADRF5700_LE_Z08		I/O	8.CH40	site0	site0	site0	
	ADRF5700_LE_Z10		I/O	8.CH81	site0	site0	site0	
	ANALOG_TEST_P		I/O	15.CH52	5.CH137	12.CH153	14.CH190	
	ANALOG_TEST_P		DCVI	19.sense5.dgs1	9.sense59.dgs6	20.sense1.dgs1	9.sense64.dgs8	
	ANALOG_TEST_PD_OBSV		I/O	15.CH68	5.CH153	12.CH2	14.CH196	
	ANALOG_TEST_TM_IO_0		I/O	7.CH200	17.CH154	8.CH144	14.CH96	
	ANALOG_TEST_TM_IO_1		I/O	7.CH201	17.CH156	8.CH149	14.CH99	
	ARF_PADIO_DCTPN_TOP		DCVI	19.sense18.dgs1	9.sense5.dgs1	20.sense48.dgs6	20.sense75.dgs8	
	ARF_PADIO_DCTPP_TOP		DCVI	19.sense17.dgs1	9.sense6.dgs1	20.sense47.dgs6	20.sense76.dgs8	
	ARF_PADIO_DPD_TSSI_2G_0		DCVI	19.sense3.dgs2	9.sense8.dgs2	20.sense11.dgs2	20.sense63.dgs8	
	ARF_PADIO_DPD_TSSI_2G_1		DCVI	19.sense4.dgs2	9.sense7.dgs2	20.sense10.dgs1	20.sense64.dgs8	
	ARF_PADIO_DPD_TSSI_2G_2		DCVI	19.sense7.dgs2	9.sense2.dgs1	20.sense8.dgs2	9.sense68.dgs8	
	ARF_PADIO_DPD_TSSI_5G_0		DCVI	19.sense35.dgs4	9.sense31.dgs4	20.sense12.dgs2	19.sense75.dgs8	
	ARF_PADIO_DPD_TSSI_5G_1		DCVI	19.sense28.dgs4	9.sense35.dgs4	20.sense9.dgs1	19.sense76.dgs8	
	ARF_PADIO_INOUT_TESTN_RXBB_2G_0_SRC		ULTRASOURCE	3.srcneg2	13.srcneg5	2.srcneg5	site0	
	ARF_PADIO_INOUT_TESTN_RXBB_2G_0		DCVI	19.sense15.dgs2	9.sense4.dgs2	20.sense4.dgs2	20.sense65.dgs7	
	ARF_PADIO_INOUT_TESTN_RXBB_2G_1_SRC		ULTRASOURCE	3.srcneg1	13.srcneg2	2.srcneg4	site0	
	ARF_PADIO_INOUT_TESTN_RXBB_2G_1		DCVI	19.sense9.dgs1	9.sense9.dgs1	20.sense6.dgs1	19.sense63.dgs8	
	ARF_PADIO_INOUT_TESTN_RXBB_2GSCANBB_SRC		ULTRASOURCE	3.srcneg4	13.srcneg4	2.srcneg6	site0	
	ARF_PADIO_INOUT_TESTN_RXBB_2GSCANBB		DCVI	19.sense23.dgs4	9.sense37.dgs3	20.sense21.dgs3	19.sense62.dgs7	
	ARF_PADIO_INOUT_TESTP_RXBB_2G_0_SRC		ULTRASOURCE	3.srcpos2	13.srcpos5	2.srcpos5	site0	
	ARF_PADIO_INOUT_TESTP_RXBB_2G_0		DCVI	19.sense16.dgs2	9.sense3.dgs2	20.sense3.dgs2	20.sense66.dgs7	
	ARF_PADIO_INOUT_TESTP_RXBB_2G_1_SRC		ULTRASOURCE	3.srcpos1	13.srcpos2	2.srcpos4	site0	
	ARF_PADIO_INOUT_TESTP_RXBB_2G_1		DCVI	19.sense10.dgs1	9.sense10.dgs1	20.sense5.dgs1	19.sense64.dgs8	
	ARF_PADIO_INOUT_TESTP_RXBB_2GSCANBB_SRC		ULTRASOURCE	3.srcpos4	13.srcpos4	2.srcpos6	site0	
	ARF_PADIO_INOUT_TESTP_RXBB_2GSCANBB		DCVI	19.sense24.dgs4	9.sense38.dgs3	20.sense22.dgs3	19.sense61.dgs7	
	ARF_PADIO_LP_BBPLL_INOUT		I/O	23.CH143	17.CH128	16.CH144	14.CH188	
	ARF_PADIO_LP_BBPLL_INOUT_UW		MW	0.MWHD1B	0.MWHD3B	1.MWHD1B	1.MWHD3B	
	ARF_PADIO_TEST_INOUTN_WLRXBB_5G_0_SRC		ULTRASOURCE	3.srcneg5	13.srcneg6	2.srcneg2	site0	
	ARF_PADIO_TEST_INOUTN_WLRXBB_5G_0		DCVI	19.sense31.dgs4	9.sense29.dgs3	20.sense31.dgs4	19.sense71.dgs8	
	ARF_PADIO_TEST_INOUTN_WLRXBB_5G_1_SRC		ULTRASOURCE	3.srcneg6	13.srcneg1	2.srcneg1	site0	
	ARF_PADIO_TEST_INOUTN_WLRXBB_5G_1		DCVI	19.sense37.dgs3	9.sense19.dgs2	20.sense37.dgs3	19.sense73.dgs7	
	ARF_PADIO_TEST_INOUTP_WLRXBB_5G_0_SRC		ULTRASOURCE	3.srcpos5	13.srcpos6	2.srcpos2	site0	
	ARF_PADIO_TEST_INOUTP_WLRXBB_5G_0		DCVI	19.sense32.dgs4	9.sense30.dgs3	20.sense32.dgs4	19.sense72.dgs8	
	ARF_PADIO_TEST_INOUTP_WLRXBB_5G_1_SRC		ULTRASOURCE	3.srcpos6	13.srcpos1	2.srcpos1	site0	
	ARF_PADIO_TEST_INOUTP_WLRXBB_5G_1		DCVI	19.sense38.dgs3	9.sense20.dgs2	20.sense38.dgs3	19.sense74.dgs7	
	ARF_PADIO_ULJ_BBPLL_INOUT_1		I/O	23.CH128	17.CH138	16.CH153	14.CH186	
	ARF_PADIO_ULJ_BBPLL_INOUT_1_UW		MW	0.MWHD2A	0.MWHD4A	1.MWHD2A	1.MWHD4A	
	ARF_PADIO_UWBP		I/O	23.CH234	17.CH140	16.CH183	14.CH0	
	ARF_PADIO_UWBP_UW		MW	0.MWHD5A	0.MWHD7A	1.MWHD5A	1.MWHD7A	
	ARF_PADIO_WL5G_ADPLL_TEST		I/O	15.CH48	17.CH216	12.CH244	14.CH184	
	ARF_PADIO_XTAL_EXT_CLKIN_PA		I/O	8.CH90	8.CH91	8.CH92	8.CH93	
	ARF_PADIO_XTAL_EXT_CLKIN		I/O	S:ARF_PADIO_XTAL_EXT_CLKIN_PA	S:ARF_PADIO_XTAL_EXT_CLKIN_PA	S:ARF_PADIO_XTAL_EXT_CLKIN_PA	S:ARF_PADIO_XTAL_EXT_CLKIN_PA	
